scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
72,488.2874450683594,93.67672729492188,0.0008435798808932304,536.1132202148438,2.6745920181274414,0.001969035482034087,536.8801879882812,20.248836517333984,0.23982569575309753,542.6197509765625,43.65116500854492,0.9936428070068359,536.7028198242188,67.82257843017578,0.9990405440330505,517.8260498046875,87.41142272949219,0.9997605681419373,487.4195251464844,95.38792419433594,0.9999643564224243
73,492.0933837890625,95.18431091308594,0.0010066196555271745,540.308837890625,42.41336441040039,0.0012481296434998512,538.5486450195312,22.256925582885742,0.004551652353256941,543.9097290039062,33.47986602783203,0.9711573123931885,543.040771484375,59.09075927734375,0.9964064955711365,529.2753295898438,84.39817810058594,0.9990077614784241,500.85498046875,95.31645202636719,0.9998950958251953
74,520.3820190429688,94.2859878540039,0.000715214351657778,1147.715087890625,1.8508110046386719,0.0014053869526833296,524.0438232421875,88.86865997314453,0.0006805614684708416,541.8919677734375,24.127641677856445,0.4648473262786865,544.1481323242188,48.9098014831543,0.968769371509552,540.048583984375,74.17523193359375,0.996084451675415,521.1429443359375,93.71072387695312,0.9997894167900085
75,530.397705078125,94.69332885742188,0.0008827816345728934,538.4010620117188,77.62665557861328,0.0011846635024994612,539.5841674804688,89.7090835571289,0.0006319113308563828,534.2924194335938,22.199575424194336,0.09862230718135834,541.2265625,40.107730865478516,0.9302178621292114,544.0993041992188,66.33318328857422,0.9761166572570801,532.7984008789062,92.41424560546875,0.9998674392700195
76,541.5339965820312,92.7849349975586,0.0004394100105855614,535.4571533203125,75.5527114868164,0.00022156948398333043,540.2183837890625,90.37809753417969,0.00041192997014150023,532.078125,23.794185638427734,0.0009973666165024042,539.6768188476562,43.17332458496094,0.14943864941596985,547.0751953125,61.60350799560547,0.7799312472343445,543.3234252929688,87.27127838134766,0.9890310168266296
77,554.6957397460938,76.05221557617188,9.856016549747437e-05,1147.8570556640625,1.0471432209014893,9.922328899847344e-05,554.8013916015625,77.00092315673828,0.0001707429764792323,548.055908203125,71.97645568847656,9.235020843334496e-05,532.1975708007812,33.89426803588867,0.017232123762369156,541.29931640625,46.845672607421875,0.7087903022766113,550.0721435546875,71.92816162109375,0.8994008302688599
78,1139.95556640625,-0.5346150398254395,0.0003837259719148278,1147.5325927734375,1.6810688972473145,0.001339039416052401,0.21622419357299805,2.0117549896240234,7.41933035897091e-05,1146.994140625,-1.6238417625427246,0.00010791487875394523,523.9127807617188,27.319103240966797,0.0010859646135941148,530.2872314453125,37.799171447753906,0.03979339450597763,546.3773193359375,53.0179443359375,0.7396605014801025
79,-0.9994401931762695,-0.07962894439697266,1.5834801160963252e-05,1.062922477722168,0.9920651912689209,4.6923785703256726e-05,0.07392358779907227,1.9170989990234375,6.89057051204145e-05,539.867431640625,47.83475112915039,4.704614184447564e-06,517.4154052734375,26.527910232543945,0.0008495948277413845,522.8582763671875,34.548648834228516,0.10187802463769913,540.8580932617188,44.421539306640625,0.07496969401836395
80,-0.9872655868530273,-0.0886087417602539,1.6870208128239028e-05,1.0907387733459473,1.024594783782959,4.967429777025245e-05,0.14392614364624023,2.010425090789795,6.700721132801846e-05,1275.9600830078125,-0.9433455467224121,3.9831120375311e-06,1.4544250965118408,-1.7564525604248047,2.0826002582907677e-05,514.868896484375,29.49030303955078,0.002690702909603715,529.4892578125,36.9480094909668,0.006867016199976206
81,1133.732421875,-0.9163880348205566,3.171599018969573e-05,1148.0001220703125,0.9083600044250488,7.060472125886008e-05,0.15598273277282715,2.0502026081085205,6.716977077303454e-05,1146.9801025390625,-2.2188901901245117,6.181147000461351e-06,1145.66064453125,-0.32126522064208984,7.272251968970522e-05,1138.79541015625,0.8621628284454346,0.001231408677995205,514.5194091796875,29.70348358154297,0.0003183623484801501
82,1139.4014892578125,-1.3892531394958496,6.0236397985136136e-05,1147.742919921875,1.0690107345581055,0.00015878693375270814,0.08739948272705078,1.94779634475708,6.595867307623848e-05,1147.292236328125,-2.2116599082946777,1.4163321793603245e-05,1146.151611328125,-0.004815578460693359,0.00010901130735874176,1139.2103271484375,1.1889307498931885,0.0045310030691325665,169.58245849609375,831.475341796875,0.00014113464567344636
83,1146.8382568359375,1.3691754341125488,0.0003581925993785262,1147.5408935546875,1.8615641593933105,0.0011530218180269003,0.21706199645996094,2.0022029876708984,8.412950410274789e-05,1147.091796875,-1.648496150970459,0.00011038062802981585,1146.860107421875,0.4246695041656494,0.0006952699040994048,1145.6322021484375,2.413520336151123,0.04390927031636238,1144.8448486328125,15.34188461303711,0.0036832846235483885
84,-1.0111689567565918,-0.09383487701416016,1.5872732546995394e-05,1.1293656826019287,1.0232489109039307,4.837396045331843e-05,0.0698854923248291,1.98512601852417,6.49760986561887e-05,1276.0755615234375,-0.9462580680847168,4.066578640049556e-06,1145.32275390625,-1.0701122283935547,2.3084881831891835e-05,1138.724365234375,0.8821320533752441,0.00018796062795445323,1278.3350830078125,2.459144115447998,2.7407373636378907e-05
85,-1.0308141708374023,-0.08428478240966797,1.3593607036455069e-05,1.1248290538787842,0.9394361972808838,4.1233863157685846e-05,0.006115913391113281,1.9821372032165527,5.9636542573571205e-05,1275.8792724609375,-1.173264980316162,2.3352504285867326e-06,1.4653778076171875,-1.7230596542358398,1.872347820608411e-05,1132.3931884765625,1.0570685863494873,1.2747865184792317e-05,1278.3638916015625,2.6411473751068115,1.5772029655636288e-05
86,-0.9284439086914062,-0.007895469665527344,2.02494138648035e-05,1147.5621337890625,0.8080823421478271,6.230646977201104e-05,0.2332782745361328,2.0707786083221436,7.378725422313437e-05,1147.203125,-2.5409693717956543,4.947669367538765e-06,1145.9453125,-0.4675874710083008,4.827718294109218e-05,1139.194091796875,1.264594316482544,0.001048192149028182,1133.2408447265625,6.906621932983398,3.9170226955320686e-05
87,1147.0185546875,1.155627965927124,0.0003459368599578738,1147.488525390625,1.6872985363006592,0.0012279559159651399,1147.8203125,-0.4680347442626953,7.982015813468024e-05,1147.1571044921875,-1.8169941902160645,9.545695502310991e-05,1146.9947509765625,0.3996543884277344,0.000681034114677459,1145.50048828125,2.7096996307373047,0.06034086272120476,1145.1270751953125,15.605097770690918,0.005137368105351925
88,-1.0117244720458984,-0.18002080917358398,1.4063319213164505e-05,1.082549810409546,0.9863018989562988,4.250592610333115e-05,0.09189343452453613,2.1019420623779297,5.625734411296435e-05,1275.9642333984375,-0.8186073303222656,4.41956899521756e-06,1.41837739944458,-1.8172917366027832,1.7148800907307304e-05,1138.79296875,0.8666589260101318,6.271337042562664e-05,169.92027282714844,836.6749267578125,6.290407327469438e-05
89,1139.641357421875,-1.6461091041564941,4.4006137613905594e-05,1147.8404541015625,0.8637497425079346,0.00010663884313544258,0.18665146827697754,2.044011116027832,7.107386772986501e-05,1147.248779296875,-2.3179521560668945,1.1466470823506825e-05,1145.8697509765625,-0.040932655334472656,8.502547279931605e-05,1139.0166015625,1.1731860637664795,0.0026871073059737682,1146.1622314453125,5.075403213500977,8.644431363791227e-05
90,1140.2110595703125,-1.0225887298583984,0.0002413144538877532,1147.4932861328125,1.5004937648773193,0.0007459447369910777,0.2821671962738037,2.161818027496338,7.157808431657031e-05,1147.12646484375,-1.814542293548584,7.458246545866132e-05,1146.4097900390625,0.4695565700531006,0.00041557755321264267,1145.093505859375,2.460441827774048,0.019699549302458763,1145.56689453125,15.06619644165039,0.0014831926673650742
91,-1.0053644180297852,-0.15380859375,1.418616739101708e-05,1.1535489559173584,0.9618351459503174,4.444602382136509e-05,0.12479162216186523,2.133082628250122,5.631305612041615e-05,1276.0162353515625,-0.9955945014953613,3.833244591078255e-06,1.464005470275879,-1.8181877136230469,1.784598862286657e-05,1132.3309326171875,1.2287747859954834,1.2768720807798672e-05,1278.356201171875,2.6461710929870605,2.5203296900144778e-05
92,-0.9601597785949707,-0.2036142349243164,1.2731464266835246e-05,1.1253602504730225,0.9030227661132812,3.8681388105032966e-05,0.07108354568481445,2.221384048461914,5.3701394790550694e-05,1275.96533203125,-0.9751543998718262,3.6064657251699828e-06,1.4112036228179932,-1.7833333015441895,1.5717734640929848e-05,1132.254150390625,0.9012932777404785,1.6272959328489378e-05,167.0465545654297,830.427490234375,2.7579080779105425e-05
93,1147.6341552734375,0.6157100200653076,2.1052768715890124e-05,1147.7806396484375,0.8278226852416992,7.199298852356151e-05,0.26243138313293457,2.1874618530273438,6.462867895606905e-05,1147.33349609375,-2.4725284576416016,6.73536032991251e-06,1146.016845703125,-0.3548150062561035,6.097174627939239e-05,1139.068359375,1.302292823791504,0.0014106540475040674,1146.1676025390625,5.231193542480469,4.352687392383814e-05
94,1139.71826171875,-1.0464386940002441,0.00014002407260704786,1147.532470703125,1.4228713512420654,0.0004196509253233671,0.2869999408721924,2.1631736755371094,7.484815432690084e-05,1155.21484375,-2.766124725341797,3.936150096706115e-05,1146.4561767578125,0.3869047164916992,0.0002472109335940331,1139.6326904296875,1.6120505332946777,0.01211604755371809,1145.0826416015625,15.661075592041016,0.00034820137079805136
95,1139.7447509765625,-1.2627902030944824,0.00011706928489729762,1147.6746826171875,1.3921966552734375,0.00036620706669054925,0.22584939002990723,2.050222635269165,7.315417315112427e-05,1155.3609619140625,-2.830967903137207,3.6030880437465385e-05,1146.4482421875,0.23762202262878418,0.00023213216627482325,1139.8382568359375,1.5554699897766113,0.010318404994904995,1145.3349609375,15.676996231079102,0.0002981508441735059
96,-1.021975040435791,-0.1675090789794922,1.4150875358609483e-05,1.117027997970581,0.9750020503997803,4.4733937102137133e-05,0.11693143844604492,2.181166648864746,5.535336094908416e-05,1276.1197509765625,-0.9512982368469238,4.364943833934376e-06,1145.39453125,-0.8209848403930664,3.3198364690179005e-05,1139.021484375,0.9798612594604492,0.00038515619235113263,1132.423583984375,6.84128999710083,2.771282561297994e-05
97,-1.0308146476745605,-0.17690563201904297,1.3340784789761528e-05,1.1272547245025635,0.9144024848937988,4.108447319595143e-05,0.11191272735595703,2.1559348106384277,5.3260599088389426e-05,1275.8963623046875,-0.9667291641235352,3.236496240788256e-06,1.4934086799621582,-1.8112316131591797,1.6815418348414823e-05,1132.1339111328125,0.7406058311462402,1.4257412658480462e-05,167.61192321777344,827.2905883789062,8.718632307136431e-05
98,1133.9117431640625,-1.1629834175109863,2.2056274247006513e-05,1138.553955078125,-0.6585550308227539,5.6956399930641055e-05,0.23896574974060059,2.0698108673095703,6.684599065920338e-05,1146.9947509765625,-2.462172031402588,4.55819963463e-06,1145.68310546875,-0.4471898078918457,4.989006993127987e-05,1139.0572509765625,1.0326735973358154,0.0009057692368514836,1132.99658203125,6.814126014709473,4.850047480431385e-05
99,1146.964111328125,1.365539312362671,0.0004186677688267082,1147.5673828125,1.7797114849090576,0.0012874415842816234,1147.74951171875,-0.22292375564575195,9.103145566768944e-05,1146.9732666015625,-1.5747599601745605,0.00012864547898061574,1146.6824951171875,0.49311327934265137,0.0007353562978096306,1145.5028076171875,2.4653420448303223,0.04566357284784317,1145.00439453125,15.065948486328125,0.004359611310064793
100,-0.9698715209960938,-0.03858470916748047,1.7149504856206477e-05,1.0260975360870361,0.9985477924346924,4.911405630991794e-05,0.08657550811767578,1.9265308380126953,6.93877154844813e-05,1276.0848388671875,-0.9449548721313477,4.28506837124587e-06,1145.489013671875,-0.9127521514892578,2.8355769245536067e-05,166.25048828125,841.9451904296875,0.0004922525258734822,167.23422241210938,829.341064453125,0.0004800732131116092
101,-0.9807262420654297,-0.17598772048950195,1.226420954481e-05,1.0620536804199219,0.8464422225952148,3.775795630645007e-05,-0.0012712478637695312,2.0880978107452393,5.449336822493933e-05,1275.9622802734375,-0.8835606575012207,4.0655045268067624e-06,1.3946442604064941,-1.8002443313598633,1.5976915165083483e-05,1132.3011474609375,1.4023823738098145,6.413903611246496e-05,1278.338134765625,2.575863838195801,2.5665889552328736e-05
102,1139.741455078125,-1.0104341506958008,0.0002107960026478395,1147.5908203125,1.3393313884735107,0.0007789725204929709,0.20045089721679688,2.0961437225341797,6.68778084218502e-05,1147.030029296875,-1.877601146697998,6.0867703723488376e-05,1146.3023681640625,0.6243963241577148,0.0004409365064930171,1139.7142333984375,1.795039176940918,0.018050795421004295,1145.883544921875,6.0298004150390625,0.0005109059275127947
103,1139.4495849609375,-1.042618751525879,0.00015111512038856745,1147.709716796875,1.3716349601745605,0.0005004737176932395,0.17358970642089844,2.117924451828003,7.902447396190837e-05,1147.0955810546875,-1.9019246101379395,4.0661838283995166e-05,1146.445068359375,0.456310510635376,0.0003573032736312598,1139.6669921875,1.645596981048584,0.01535178441554308,168.45863342285156,831.3214721679688,0.001936090993694961
104,-0.9908242225646973,-0.05628252029418945,1.6515083189005964e-05,1.0783939361572266,0.9819841384887695,4.7405534132849425e-05,0.015738964080810547,1.92372465133667,6.706774001941085e-05,1276.0250244140625,-0.9756426811218262,4.253035967849428e-06,1145.49365234375,-0.9667606353759766,2.6380423150840215e-05,1139.0863037109375,0.9383907318115234,0.0002540088607929647,1132.3695068359375,7.097599983215332,2.7239200790063478e-05
105,-0.9816174507141113,-0.09869527816772461,1.3100732758175582e-05,1.136354923248291,0.8901491165161133,3.955110514652915e-05,0.07848930358886719,2.09047269821167,5.515140583156608e-05,1276.039794921875,-0.7932052612304688,4.819502009922871e-06,1.4107835292816162,-1.7328100204467773,1.7608534108148888e-05,1138.6976318359375,0.9259207248687744,7.768575596855953e-05,167.13880920410156,829.1512451171875,5.1500672270776704e-05
106,1133.7596435546875,-1.0856876373291016,1.5716024790890515e-05,1.152315616607666,0.9882452487945557,4.550887751975097e-05,0.15053009986877441,2.22281551361084,5.15297069796361e-05,1275.9996337890625,-0.8376035690307617,4.921907930111047e-06,1145.4224853515625,-0.786107063293457,3.504771302687004e-05,1138.660888671875,0.9593291282653809,0.00038460432551801205,1132.3330078125,6.603363037109375,3.856106195598841e-05
107,1140.153564453125,-0.6645312309265137,0.00033310725120827556,1147.5380859375,1.599092960357666,0.0009193617734126747,0.2352440357208252,2.115238666534424,8.019714005058631e-05,1147.0283203125,-1.704094409942627,9.488376235822216e-05,1146.4061279296875,0.43871045112609863,0.00047755669220350683,1145.332275390625,2.3149259090423584,0.023349929600954056,167.8657684326172,828.3844604492188,0.021573316305875778
108,1139.7989501953125,-1.3446784019470215,5.161114313523285e-05,1147.8997802734375,1.081913948059082,0.00012558361049741507,0.21030139923095703,2.1058173179626465,7.114079926395789e-05,1147.18115234375,-1.978367805480957,1.4990212548582349e-05,1145.877197265625,0.02869558334350586,0.0001024117082124576,1139.095458984375,1.0221164226531982,0.002713691908866167,167.3616943359375,836.9445190429688,0.0005695174331776798
109,-0.9649286270141602,-0.19832420349121094,1.2790913388016634e-05,1.0939643383026123,0.8899815082550049,3.994222788605839e-05,0.05650949478149414,2.135723352432251,5.407555363490246e-05,1275.8026123046875,-1.1264724731445312,2.1897747046750737e-06,1.437906265258789,-1.8161888122558594,1.655755113461055e-05,1132.0157470703125,0.7656009197235107,5.375874025048688e-06,1278.3267822265625,2.7664058208465576,1.4335917512653396e-05
110,-0.9691543579101562,-0.1118154525756836,1.5591254850733094e-05,1.128840446472168,0.981421947479248,4.720379729405977e-05,0.10274410247802734,2.0578083992004395,6.266028503887355e-05,1276.0914306640625,-0.9549446105957031,5.240306563791819e-06,1.463731288909912,-1.7733874320983887,1.9497305402182974e-05,1138.5731201171875,0.9080379009246826,0.0001880959898699075,166.84864807128906,828.99365234375,5.7415618357481435e-05
111,1140.0787353515625,-0.45578861236572266,0.0004524461110122502,1147.5804443359375,1.6823055744171143,0.001331054954789579,1147.6734619140625,-0.2242722511291504,7.923016528366134e-05,1146.89208984375,-1.574599266052246,0.0001275584363611415,1146.3623046875,0.6130483150482178,0.0006995961302891374,1145.2926025390625,2.4511470794677734,0.0357355996966362,1145.02734375,14.842578887939453,0.0027909812051802874
112,1133.9393310546875,-1.0742506980895996,2.558026790211443e-05,1.2038965225219727,1.1480858325958252,6.090996976126917e-05,0.21091365814208984,2.0613365173339844,7.176439248723909e-05,1275.8963623046875,-0.8441057205200195,4.506440291152103e-06,1145.510498046875,-0.6028127670288086,4.904053275822662e-05,1138.7061767578125,0.8058810234069824,0.0006443199818022549,1132.6678466796875,6.530470848083496,6.630337884416804e-05
113,-0.8764066696166992,0.010881662368774414,2.2156516934046522e-05,1.1370728015899658,1.1249196529388428,6.291594763752073e-05,0.20845293998718262,2.0425217151641846,7.959608046803623e-05,1276.034912109375,-0.8706178665161133,4.521088612818858e-06,1145.470703125,-0.6341571807861328,4.545895353658125e-05,1138.915771484375,0.9820160865783691,0.0004954910837113857,1132.43212890625,6.832436561584473,4.396000076667406e-05
114,1134.1649169921875,-0.7761993408203125,6.0405622207326815e-05,1147.7760009765625,1.0247540473937988,0.00018314238695893437,0.041253089904785156,1.8905162811279297,6.829841731814668e-05,1146.9952392578125,-2.0408835411071777,1.577041985001415e-05,1145.8255615234375,0.232100248336792,0.0001598181843291968,1139.217529296875,1.1196072101593018,0.004950885660946369,1133.4488525390625,7.18189811706543,0.00012401184358168393
115,1133.9317626953125,-1.0892119407653809,2.1594267309410498e-05,1147.81689453125,0.8140146732330322,5.711151607101783e-05,0.03805804252624512,1.9684689044952393,6.541913899127394e-05,1147.1009521484375,-2.5118770599365234,4.4825060285802465e-06,1145.8419189453125,-0.49072885513305664,5.5289372539846227e-05,1139.150146484375,1.1132068634033203,0.0009520657476969063,1132.986572265625,6.86769962310791,4.8702229832997546e-05
116,1134.1063232421875,-0.9320778846740723,3.2574964279774576e-05,1147.91357421875,0.8766629695892334,7.898122566984966e-05,0.2271099090576172,2.0973989963531494,7.57425805204548e-05,1147.0736083984375,-2.2703332901000977,7.276068572537042e-06,1145.6961669921875,-0.26916933059692383,7.655134686501697e-05,1138.9847412109375,0.9701204299926758,0.0016602015821263194,1133.1495361328125,6.844353675842285,7.222658314276487e-05
117,1139.7357177734375,-1.3767399787902832,0.00010291254875482991,1147.5960693359375,1.25028395652771,0.0003422198642510921,0.2660942077636719,2.0079288482666016,8.52390585350804e-05,1155.3184814453125,-2.7972025871276855,3.267919964855537e-05,1146.423095703125,0.26815128326416016,0.000203393617994152,1139.82080078125,1.5555434226989746,0.008085090667009354,1145.30419921875,15.342731475830078,0.00022233111667446792
118,-1.0048489570617676,-0.032330989837646484,1.6315085304086097e-05,1.1699182987213135,1.0062980651855469,4.9219601351069286e-05,0.08879423141479492,1.982966661453247,6.812714855186641e-05,1276.0155029296875,-0.9030661582946777,4.903906756226206e-06,1.5763945579528809,-1.7050018310546875,2.216144093836192e-05,1138.90380859375,0.856518030166626,0.00011093947978224605,1278.2987060546875,2.461398124694824,2.9257136702653952e-05
119,-0.9924788475036621,-0.0996561050415039,1.5636074749636464e-05,1.1366856098175049,0.9939308166503906,4.824666757485829e-05,0.11093807220458984,2.0440917015075684,6.201754877110943e-05,1275.920166015625,-0.8087577819824219,5.0541329983389005e-06,1145.2301025390625,-0.9244356155395508,2.398328979325015e-05,1138.6494140625,0.7907958030700684,0.0002558551204856485,1278.1134033203125,2.4018242359161377,3.1020546884974465e-05
120,1139.4547119140625,-1.4564380645751953,6.529972597490996e-05,1147.71435546875,1.1137568950653076,0.00018609654216561466,0.20140361785888672,2.0814175605773926,6.766021397197619e-05,1147.3326416015625,-2.1936135292053223,1.6951311408774927e-05,1146.161376953125,0.1361088752746582,0.00012744792911689728,1139.2783203125,1.263679027557373,0.004795922432094812,167.06393432617188,829.025634765625,0.0004912866279482841
121,-0.9575924873352051,-0.08206939697265625,1.6565147234359756e-05,1.1252861022949219,1.003479242324829,4.964995969203301e-05,0.0772092342376709,2.0508346557617188,6.358649261528626e-05,1275.96533203125,-0.8359055519104004,4.45767409473774e-06,1145.2857666015625,-0.8443446159362793,2.8776765248039737e-05,1138.58349609375,0.8805615901947021,0.0004033238801639527,1132.213623046875,6.481573104858398,3.5670331271830946e-05
122,1134.0238037109375,-0.9595909118652344,4.3139836634509265e-05,1147.83837890625,1.0159165859222412,7.949724385980517e-05,0.2503316402435303,2.067159652709961,7.739715510979295e-05,1146.8692626953125,-2.017508029937744,8.360697393072769e-06,1145.593505859375,-0.10173940658569336,7.828723755665123e-05,1138.6033935546875,0.8508334159851074,0.0016886499943211675,1132.5968017578125,7.214920997619629,0.00010170971654588357
123,1139.7755126953125,-0.9069805145263672,0.00027240431518293917,1147.5230712890625,1.583479642868042,0.0010689557529985905,0.24514412879943848,2.0512728691101074,7.659734546905383e-05,1147.0628662109375,-1.8621063232421875,7.78663597884588e-05,1146.5821533203125,0.5262925624847412,0.0005731840501539409,1140.056396484375,1.940047264099121,0.0296995360404253,1145.26708984375,15.405662536621094,0.0012439845595508814
124,-0.9508829116821289,-0.133819580078125,1.4150793504086323e-05,1.104173183441162,0.9382619857788086,4.367964356788434e-05,0.04234051704406738,2.091071128845215,6.110894173616543e-05,1275.9989013671875,-0.9053239822387695,4.103291303181322e-06,1.3916606903076172,-1.739151954650879,1.7692123947199434e-05,1132.3150634765625,1.2975285053253174,6.008465061313473e-05,1278.36279296875,2.5938634872436523,2.526292701077182e-05
125,-0.954890251159668,-0.1623859405517578,1.2526351383712608e-05,1.0957729816436768,0.8732991218566895,3.824424129561521e-05,0.0001761913299560547,2.1020593643188477,5.786326073575765e-05,1275.839599609375,-1.132875919342041,2.796567287077778e-06,1.3468520641326904,-1.7670884132385254,1.6029460311983712e-05,1132.1688232421875,0.7593257427215576,1.548384352645371e-05,1278.2559814453125,2.6117377281188965,1.91942435776582e-05
126,1139.8182373046875,-1.0108146667480469,0.00018028808699455112,1147.5384521484375,1.3979015350341797,0.0005989835481159389,0.24080991744995117,2.1724143028259277,7.855227158870548e-05,1147.11865234375,-1.9012932777404785,4.8282752686645836e-05,1146.3035888671875,0.5897207260131836,0.00032860555802471936,1139.638671875,1.6511435508728027,0.014796546660363674,1145.841064453125,6.026287078857422,0.00037362711736932397
127,1139.6273193359375,-1.3618898391723633,0.00010566708806436509,1147.5870361328125,1.294804573059082,0.00039805538835935295,0.21069669723510742,2.1605443954467773,7.785180787323043e-05,1155.28759765625,-2.936079978942871,3.139233376714401e-05,1146.5120849609375,0.2119920253753662,0.00023471425811294466,1139.96435546875,1.6596801280975342,0.00984788965433836,170.0728302001953,826.9852905273438,0.000827267998829484
128,1133.8570556640625,-1.12835693359375,2.2410760720958933e-05,1147.77783203125,0.8569116592407227,5.7068504247581586e-05,0.007927417755126953,2.0232062339782715,6.115902215242386e-05,1275.8963623046875,-0.7769017219543457,4.6640911932627205e-06,1145.7098388671875,-0.44110107421875,4.688312765210867e-05,1138.9500732421875,1.0678942203521729,0.0009569870890118182,168.4673614501953,830.3553466796875,4.6893364924471825e-05
129,-1.0154290199279785,-0.1255321502685547,1.4219785953173414e-05,1.178513526916504,0.9846217632293701,4.4407639506971464e-05,0.013161182403564453,2.0558104515075684,6.0309277614578605e-05,1275.91357421875,-0.8384451866149902,4.514290594670456e-06,1145.4697265625,-0.9088258743286133,2.2816768250777386e-05,1138.860107421875,1.064537763595581,0.0002965414896607399,1278.278076171875,2.307455539703369,2.532769758545328e-05
130,-1.0125350952148438,-0.08594608306884766,1.4966772141633555e-05,1.1947314739227295,0.9810492992401123,4.5890294131822884e-05,0.054094791412353516,2.0897629261016846,6.16359684499912e-05,1275.937255859375,-0.994816780090332,3.347156052768696e-06,1.5593767166137695,-1.75244140625,2.0200424842187203e-05,167.7799835205078,842.7154541015625,5.402175156632438e-05,167.6717529296875,828.311279296875,0.00024714236496947706
131,-0.9111537933349609,0.006288051605224609,2.1325033230823465e-05,1.2177574634552002,1.1290578842163086,6.123173807282001e-05,0.2320404052734375,2.124300479888916,6.789250619476661e-05,1275.90673828125,-0.8428559303283691,4.198675014777109e-06,1145.541748046875,-0.7888660430908203,3.120574911008589e-05,1138.640625,0.9863617420196533,0.00047485632239840925,1278.20947265625,2.335627317428589,2.667524677235633e-05
132,1147.4237060546875,1.2713990211486816,0.0005206973874010146,1147.711181640625,1.5528459548950195,0.0008620474836789072,0.16581463813781738,2.0554447174072266,8.569040073780343e-05,1155.2613525390625,-2.4655656814575195,0.00011353560694260523,1146.5201416015625,0.3195827007293701,0.00042752036824822426,1145.7237548828125,2.208988904953003,0.03250903636217117,1145.9552001953125,14.682526588439941,0.003633534535765648
133,-0.9501361846923828,-0.1861119270324707,1.4098931387707125e-05,1.0952136516571045,0.9935839176177979,4.4415770389605314e-05,0.07110857963562012,2.137134552001953,6.01162355451379e-05,1275.9901123046875,-0.9119014739990234,4.018676918349229e-06,1.4722723960876465,-1.7947626113891602,1.7066118743969128e-05,1132.498291015625,1.667731761932373,2.6811590942088515e-05,1278.359619140625,2.597896099090576,2.5270106561947614e-05
134,-0.9533219337463379,-0.19491863250732422,1.1488000382087193e-05,1.1233384609222412,0.8391437530517578,3.525292413542047e-05,0.0033600330352783203,2.1641271114349365,5.327801773091778e-05,1275.8970947265625,-0.9972949028015137,3.014302365045296e-06,1.4538850784301758,-1.7966256141662598,1.54299232235644e-05,1132.2686767578125,1.0520074367523193,1.536636773380451e-05,1278.3697509765625,2.6080498695373535,1.9167739083059132e-05
135,1140.306640625,-1.0193719863891602,0.00024943219614215195,1147.5986328125,1.463864803314209,0.0006870878860354424,0.3652675151824951,2.2523584365844727,7.31468535377644e-05,1147.1304931640625,-1.8181262016296387,7.312035450013354e-05,1146.34521484375,0.5090806484222412,0.00038289499934762716,1145.1678466796875,2.3333959579467773,0.01549424696713686,1145.6177978515625,15.002795219421387,0.0009984347270801663
136,1139.79345703125,-1.0939550399780273,0.00016047662938944995,1147.5458984375,1.4204869270324707,0.00046964825014583766,0.2756469249725342,2.344388008117676,7.928995182737708e-05,1155.1190185546875,-2.576530933380127,4.2812665924429893e-05,1146.4095458984375,0.47492504119873047,0.0002747214457485825,1139.634765625,1.4957318305969238,0.012615958228707314,1145.8543701171875,6.065611839294434,0.0003032563254237175
137,-0.9591288566589355,-0.23995065689086914,1.285008966078749e-05,1.107762336730957,0.9005672931671143,4.051081123179756e-05,0.09827160835266113,2.1471824645996094,5.132338628754951e-05,1275.93408203125,-1.0192465782165527,3.207187091902597e-06,1.4729845523834229,-1.8580207824707031,1.6536989278392866e-05,1132.23388671875,0.7339696884155273,9.758276974025648e-06,171.2684783935547,827.3778076171875,3.074678897974081e-05
138,-0.9223952293395996,-0.24798297882080078,1.1949396139243618e-05,1.094545841217041,0.8687973022460938,3.783483771258034e-05,0.0775458812713623,2.194427013397217,5.148339187144302e-05,1276.1385498046875,-0.9119119644165039,5.219403647060972e-06,1.3884737491607666,-1.8508810997009277,1.4741569430043455e-05,1138.7113037109375,0.9203176498413086,0.0001494132447987795,168.64071655273438,828.3323364257812,0.0001753410033416003
