scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
73,285.29156494140625,41.78960418701172,0.0007810720708221197,282.39788818359375,39.20936965942383,0.0022972559090703726,354.2376708984375,862.5072631835938,0.12432291358709335,353.90386962890625,844.00390625,0.998371422290802,352.3424377441406,820.9591674804688,0.9976146221160889,363.3543701171875,800.412841796875,0.9996621608734131,390.5152587890625,787.3172607421875,0.9999343156814575
74,350.2814025878906,807.4498291015625,0.001076684333384037,282.1749267578125,39.24853515625,0.00253981351852417,281.1861267089844,40.734432220458984,0.10166177898645401,358.29022216796875,849.2875366210938,0.9770395755767822,351.08978271484375,828.9042358398438,0.9928348064422607,352.450927734375,809.2144165039062,0.9979851245880127,372.0361022949219,789.9347534179688,0.9998899698257446
75,349.4449768066406,809.2118530273438,0.0011598251294344664,282.4606018066406,39.902442932128906,0.00359226088039577,281.2792663574219,41.159671783447266,0.12907761335372925,368.53759765625,851.1914672851562,0.8785085678100586,353.2257385253906,836.7958984375,0.9943458437919617,348.02264404296875,817.7569580078125,0.9989247918128967,358.0365905761719,794.9390869140625,0.9995439648628235
76,345.0580749511719,825.39453125,0.0010609824676066637,282.4149169921875,39.685997009277344,0.0034347381442785263,281.4005432128906,41.0584831237793,0.13793720304965973,375.93157958984375,851.912109375,0.8876200914382935,358.9084167480469,838.1990966796875,0.9717849493026733,347.4439697265625,825.7505493164062,0.9979010820388794,344.477783203125,804.2300415039062,0.9966741800308228
77,285.37017822265625,41.81184387207031,0.0008897556690499187,282.3972473144531,39.537254333496094,0.0032766712829470634,281.2977294921875,40.8617057800293,0.11360042542219162,386.977783203125,854.4332885742188,0.8098941445350647,372.73553466796875,839.9600830078125,0.9482058882713318,355.64495849609375,829.1820068359375,0.9989181756973267,337.7232666015625,817.2817993164062,0.9952488541603088
78,302.034912109375,42.358619689941406,0.0007635701913386583,282.4571228027344,39.58100891113281,0.0024153064005076885,281.0699768066406,41.01262283325195,0.08905187994241714,292.56170654296875,41.38389205932617,0.7081747651100159,381.9839172363281,838.1514282226562,0.8819287419319153,367.4879455566406,828.7682495117188,0.9941277503967285,344.9820861816406,822.4447021484375,0.9808641076087952
79,375.7293395996094,826.9658203125,0.0009078419534489512,282.33013916015625,39.61582565307617,0.0029874099418520927,281.2380676269531,41.08709716796875,0.10293597728013992,292.76123046875,41.386531829833984,0.7360668182373047,391.11187744140625,841.393798828125,0.6583091020584106,379.2261047363281,829.1935424804688,0.9919626116752625,359.4836730957031,821.4013061523438,0.9797470569610596
80,285.5050354003906,41.74574279785156,0.0008109922055155039,282.4280700683594,39.55342483520508,0.002705543301999569,281.37652587890625,40.901363372802734,0.1061343252658844,292.85931396484375,41.20455551147461,0.7604022026062012,397.2512512207031,838.4166259765625,0.6523351073265076,388.9605712890625,828.3883666992188,0.9878755211830139,373.6900939941406,819.3562622070312,0.9530097246170044
81,285.5387878417969,41.653968811035156,0.0008614492835476995,282.4201965332031,39.577972412109375,0.002886435016989708,281.3797607421875,40.91313171386719,0.10113878548145294,292.9234619140625,41.24156951904297,0.746957540512085,403.68841552734375,842.3719482421875,0.6604146361351013,398.6182556152344,829.2672119140625,0.9666947722434998,387.60357666015625,820.5189208984375,0.9560455083847046
82,285.4116516113281,41.89246368408203,0.0007971510640345514,282.3255615234375,39.473365783691406,0.0026257194112986326,281.2986145019531,40.819061279296875,0.09205419570207596,292.7687683105469,41.3213996887207,0.7179605960845947,297.70892333984375,44.737056732177734,0.4994206130504608,406.61981201171875,834.6837158203125,0.368440181016922,401.28912353515625,823.1607666015625,0.40736308693885803
83,302.00469970703125,42.394351959228516,0.0008303879876621068,282.41448974609375,39.62925720214844,0.0028859712183475494,281.27618408203125,40.91144561767578,0.11054131388664246,292.7357482910156,41.37311553955078,0.7478516101837158,297.8923645019531,44.62837219238281,0.46790796518325806,410.9683532714844,844.4358520507812,0.03807619959115982,411.8247375488281,833.9810791015625,0.29483166337013245
84,285.4967346191406,41.85166549682617,0.0008586805197410285,282.4831848144531,39.71475601196289,0.0029272926039993763,281.41912841796875,41.01229476928711,0.10489074885845184,292.9649353027344,41.21115493774414,0.7528719902038574,297.68572998046875,44.825748443603516,0.47865647077560425,284.416259765625,42.953163146972656,0.007104086223989725,287.11590576171875,56.77613830566406,0.0007976529304869473
85,285.3640441894531,41.83416748046875,0.0008481227559968829,282.2627258300781,39.49585723876953,0.0029034463223069906,281.2177429199219,40.91085433959961,0.1096249371767044,292.9280700683594,41.29191970825195,0.7424477934837341,297.81610107421875,44.774436950683594,0.5149519443511963,284.4900207519531,42.74861526489258,0.007184904534369707,287.0906677246094,56.75510787963867,0.0007479125051759183
86,285.4107360839844,41.89886474609375,0.0008220818708650768,282.2416687011719,39.538536071777344,0.0029120882973074913,281.2954406738281,40.8578987121582,0.10642348229885101,292.9832763671875,41.347251892089844,0.7395617365837097,297.6898498535156,44.806190490722656,0.4531388580799103,284.5146179199219,42.93464660644531,0.006601965986192226,287.06732177734375,56.70338821411133,0.0007117310888133943
87,285.3148193359375,41.88438415527344,0.0008249206584878266,282.3665771484375,39.3736572265625,0.0026664878241717815,281.389404296875,40.659400939941406,0.10044250637292862,293.05755615234375,41.27972412109375,0.7477225661277771,297.50634765625,45.01371765136719,0.47924256324768066,284.3494873046875,43.04471206665039,0.007067850325256586,287.03729248046875,56.85599136352539,0.0008415658958256245
88,285.53582763671875,42.0667610168457,0.0008842051611281931,282.8491516113281,39.77817153930664,0.002883929992094636,281.6507873535156,41.27616882324219,0.09940280765295029,292.7518005371094,41.28523635864258,0.7239133715629578,293.5384521484375,44.81230545043945,0.4330204129219055,284.2875671386719,43.18182373046875,0.006973051466047764,286.8283996582031,56.72016906738281,0.0009530322276987135
89,285.61065673828125,41.99985122680664,0.000909087189938873,282.8896179199219,39.82476806640625,0.0029743267223238945,281.7122802734375,41.317073822021484,0.1038307249546051,292.89306640625,41.239646911621094,0.7423233985900879,293.44464111328125,44.886138916015625,0.4309611916542053,284.3465576171875,43.07334899902344,0.007792568299919367,287.0189208984375,56.842628479003906,0.0008774535963311791
90,285.32305908203125,41.77703094482422,0.0008683060295879841,282.36016845703125,39.39297866821289,0.0025518795009702444,281.3567810058594,40.71876907348633,0.09812705218791962,292.82916259765625,41.23752975463867,0.7649184465408325,297.5169372558594,44.90519332885742,0.49599847197532654,284.3974609375,42.76665496826172,0.007160872686654329,287.031494140625,56.852054595947266,0.000851332675665617
91,285.3158874511719,41.804656982421875,0.0008435705676674843,282.2235412597656,39.28456497192383,0.0027979027945548296,281.22833251953125,40.633296966552734,0.09946135431528091,292.9346618652344,41.29719161987305,0.7380929589271545,297.62408447265625,44.870140075683594,0.4996684491634369,284.48883056640625,42.8408203125,0.006998077500611544,287.005126953125,56.68424987792969,0.0007056223694235086
92,285.8186950683594,41.92052459716797,0.0008859694935381413,282.469482421875,39.815670013427734,0.0036266117822378874,281.3072509765625,41.12409210205078,0.12063837796449661,292.78253173828125,41.20973205566406,0.7545468211174011,297.87420654296875,44.624210357666016,0.460491418838501,284.729736328125,43.09953308105469,0.006878254469484091,287.0461730957031,56.49258804321289,0.0007992701139301062
93,302.04473876953125,42.43263626098633,0.0008607583586126566,282.38311767578125,39.72763442993164,0.0030414650682359934,281.3386535644531,40.99742126464844,0.11744408309459686,292.7508544921875,41.22560119628906,0.7811932563781738,297.9058532714844,44.67409896850586,0.43739649653434753,284.50860595703125,43.004974365234375,0.005990826990455389,287.0123596191406,56.640892028808594,0.0007292631198652089
94,285.582275390625,41.83446502685547,0.0008575508836656809,282.37896728515625,39.611331939697266,0.0031902622431516647,281.3227844238281,40.950042724609375,0.11318030208349228,292.8970947265625,41.25284957885742,0.7603018283843994,297.7335205078125,44.777862548828125,0.4575144648551941,284.53533935546875,42.978572845458984,0.0069975899532437325,286.97137451171875,56.626953125,0.0007925278041511774
95,285.65087890625,41.95680618286133,0.0007759254076518118,282.58026123046875,39.57270812988281,0.00260016112588346,281.3851013183594,41.195655822753906,0.09591362625360489,292.8263244628906,41.30731201171875,0.7026128172874451,297.820556640625,44.70880126953125,0.49165472388267517,284.63092041015625,42.96940612792969,0.006208457518368959,286.8837585449219,56.553489685058594,0.0008530924096703529
96,285.56207275390625,41.83220672607422,0.0008020434761419892,282.232177734375,39.4780387878418,0.0029760536272078753,281.154052734375,41.05048370361328,0.1117100864648819,292.80926513671875,41.38274383544922,0.7402762770652771,297.79583740234375,44.763004302978516,0.4788037836551666,284.5397644042969,42.7813606262207,0.006559530273079872,287.1568298339844,56.67652893066406,0.0007257619290612638
97,285.1380615234375,41.73084259033203,0.0008469178574159741,282.32916259765625,39.10398864746094,0.0020956473890691996,281.4074401855469,40.517478942871094,0.07440820336341858,293.0768127441406,41.16101837158203,0.7525871992111206,293.387451171875,45.1995964050293,0.5185312032699585,284.10272216796875,42.52306365966797,0.007196921855211258,286.9169921875,57.06875228881836,0.0008035217761062086
98,285.5989990234375,41.81679916381836,0.0008608985808677971,282.28033447265625,39.57499694824219,0.002719692885875702,281.1983642578125,41.230960845947266,0.09381525963544846,292.92413330078125,41.30724334716797,0.7347449660301208,297.68206787109375,44.70045471191406,0.4814712405204773,284.43218994140625,42.776180267333984,0.006989056710153818,287.0030822753906,56.71052932739258,0.000717444228939712
99,285.7434997558594,41.94731521606445,0.0007678823312744498,282.5750427246094,39.6889762878418,0.00266670691780746,281.2858581542969,41.345787048339844,0.08693331480026245,292.5248107910156,41.29136657714844,0.6877986192703247,297.9015808105469,44.53042221069336,0.42894890904426575,284.677490234375,43.04368591308594,0.005277652759104967,286.97528076171875,56.27851867675781,0.000583386339712888
100,285.4537048339844,41.92104721069336,0.0008622095920145512,282.39581298828125,39.54111862182617,0.002870853990316391,281.41900634765625,40.92555236816406,0.10744520276784897,293.05877685546875,41.21997833251953,0.7480202317237854,297.6083068847656,44.91417694091797,0.4561212360858917,284.4418640136719,42.973731994628906,0.007412772160023451,287.0831604003906,56.889408111572266,0.0007962995441630483
101,285.4970397949219,41.99363708496094,0.0007889798725955188,282.5881042480469,39.571372985839844,0.0023324214853346348,281.50927734375,41.03074645996094,0.09205077588558197,292.9769287109375,41.1471061706543,0.7169338464736938,297.52386474609375,44.83079147338867,0.4762951731681824,284.3343200683594,43.02638244628906,0.007086648605763912,287.22381591796875,56.79924011230469,0.0007195405196398497
102,285.4229431152344,41.93716812133789,0.0007581276586279273,282.412109375,39.431087493896484,0.0022179509978741407,281.28265380859375,40.94584274291992,0.08271854370832443,293.00323486328125,41.23208236694336,0.711749792098999,297.5214538574219,44.86228561401367,0.49769067764282227,284.4264221191406,42.99384307861328,0.006304113660007715,287.1814880371094,56.83793258666992,0.0006763061392121017
103,285.14007568359375,41.74454116821289,0.0008426258573308587,282.39874267578125,39.03989791870117,0.0018642223440110683,281.30389404296875,40.145870208740234,0.07790696620941162,292.9127502441406,41.138362884521484,0.7673196792602539,297.10321044921875,45.45172882080078,0.5839471817016602,284.3016357421875,42.88969039916992,0.006636747624725103,287.08001708984375,57.3048210144043,0.0010486660758033395
104,285.55572509765625,42.05076217651367,0.0008447357104159892,282.65789794921875,39.684303283691406,0.002630011411383748,281.4460754394531,41.254432678222656,0.0968969389796257,292.8310546875,41.282249450683594,0.7161064743995667,297.70538330078125,44.75334167480469,0.46110770106315613,284.3546447753906,43.109718322753906,0.007121148519217968,287.15020751953125,56.66566467285156,0.0007641798001714051
105,286.1517333984375,41.8943977355957,0.0009179433691315353,282.4471435546875,39.891666412353516,0.0032813120633363724,281.10992431640625,41.68280029296875,0.10339930653572083,292.25689697265625,41.394927978515625,0.6599025130271912,298.5682067871094,44.42863464355469,0.32353365421295166,285.2384948730469,43.18976593017578,0.0049313707277178764,286.226318359375,42.28652572631836,0.0005590028595179319
106,285.5131530761719,41.73615264892578,0.0008809108985587955,282.31011962890625,39.5587272644043,0.0031127200927585363,281.2578430175781,40.88901138305664,0.11697011440992355,292.9251403808594,41.20189666748047,0.7416776418685913,297.7866516113281,44.76831817626953,0.47682663798332214,284.5631408691406,42.89335250854492,0.007002243772149086,286.91717529296875,56.673866271972656,0.0008151931688189507
107,285.2917785644531,41.67134475708008,0.0008847154676914215,282.35943603515625,39.299102783203125,0.0022989867720752954,281.28741455078125,40.49269104003906,0.08958731591701508,292.9832458496094,41.03681182861328,0.768295407295227,297.3877868652344,45.107635498046875,0.5365390777587891,284.38763427734375,42.74546432495117,0.007124288473278284,286.9660339355469,56.981956481933594,0.0008785423706285655
108,285.6854553222656,41.8008918762207,0.0008977301185950637,282.2442626953125,39.837181091308594,0.00329866842366755,281.114990234375,41.35514450073242,0.11287667602300644,292.8114013671875,41.25644302368164,0.7476933598518372,297.9134826660156,44.5666618347168,0.4574647545814514,284.6525573730469,42.79512023925781,0.00682855537161231,286.9901123046875,56.61552429199219,0.0006566553493030369
109,285.7760009765625,41.872047424316406,0.0009109288221225142,282.3194580078125,39.936161041259766,0.003587201936170459,281.3512268066406,41.172760009765625,0.1372855007648468,292.8888244628906,41.101287841796875,0.7668269276618958,297.9422302246094,44.5753288269043,0.3987868130207062,284.6384582519531,43.05874252319336,0.006573506630957127,286.8874816894531,56.530460357666016,0.0008093019714578986
110,285.379638671875,41.851844787597656,0.0008590016514062881,282.30145263671875,39.47517395019531,0.002841609762981534,281.4573669433594,40.723793029785156,0.109830841422081,292.9996032714844,41.2017822265625,0.7495141625404358,297.6321105957031,44.941688537597656,0.4618268311023712,284.4118957519531,42.95684814453125,0.007247308734804392,287.081298828125,56.75358963012695,0.0007229441544041038
111,285.55523681640625,41.819305419921875,0.0008203478064388037,282.1745910644531,39.582115173339844,0.0029648803174495697,281.2588806152344,40.871337890625,0.1145188957452774,292.89874267578125,41.18263626098633,0.7396732568740845,297.7258605957031,44.788143157958984,0.4722538888454437,284.5700988769531,42.85844039916992,0.006473774556070566,287.11468505859375,56.68114471435547,0.0006915171397849917
112,285.4609680175781,41.776065826416016,0.0008576354593969882,282.2763366699219,39.470916748046875,0.002815003739669919,281.31512451171875,40.82184600830078,0.11040093004703522,292.96435546875,41.28734588623047,0.7514240741729736,297.65191650390625,44.91277313232422,0.5025063753128052,284.5169372558594,42.87886428833008,0.0069891298189759254,287.08758544921875,56.748207092285156,0.0006920283776707947
113,302.00250244140625,42.48312759399414,0.0008629271760582924,282.4335021972656,39.648685455322266,0.0027977339923381805,281.46075439453125,40.90196990966797,0.1160232350230217,293.0071716308594,41.13483810424805,0.7730461359024048,297.8329162597656,44.68126678466797,0.431715190410614,284.5208740234375,42.97880172729492,0.005957774817943573,286.9953308105469,56.57065963745117,0.0007784838671796024
114,285.8536376953125,41.88243865966797,0.0008581401780247688,282.5155029296875,39.79343032836914,0.0028416896238923073,281.23516845703125,41.30669021606445,0.09895209223031998,292.5422058105469,41.21540451049805,0.710949182510376,297.98370361328125,44.51702880859375,0.4018617570400238,284.9830017089844,43.04629898071289,0.005421082954853773,286.98468017578125,56.196556091308594,0.0006355239893309772
115,285.41583251953125,41.80094528198242,0.0008821662049740553,282.298095703125,39.41942596435547,0.0028890231624245644,281.2174377441406,40.70740509033203,0.11164689064025879,292.9352722167969,41.226375579833984,0.7237394452095032,297.7829895019531,44.75739288330078,0.5116986036300659,284.6295166015625,42.889198303222656,0.0068802544847130775,286.968505859375,56.73552703857422,0.0007355465204454958
116,285.1169738769531,41.85911560058594,0.000975038215983659,282.3725280761719,39.28316116333008,0.0023173189256340265,281.4344787597656,40.52235794067383,0.10167300701141357,293.0628967285156,41.08559036254883,0.779111921787262,297.62384033203125,45.008644104003906,0.5191352367401123,284.3339538574219,42.811771392822266,0.007360436953604221,286.7998352050781,56.89369583129883,0.0009504379122518003
117,285.71539306640625,41.83470916748047,0.0009182167123071849,282.4042053222656,39.83974838256836,0.003371758386492729,281.3808288574219,41.185890197753906,0.12718313932418823,292.91351318359375,41.229827880859375,0.7767518758773804,297.8565368652344,44.58453369140625,0.4274338483810425,284.55755615234375,42.96071243286133,0.006387261673808098,286.94158935546875,56.647613525390625,0.0008375032339245081
118,285.81884765625,41.84965515136719,0.000817555352114141,282.49151611328125,39.8244743347168,0.0031453287228941917,281.2390441894531,41.32565689086914,0.10422220826148987,292.62152099609375,41.4372673034668,0.7176499366760254,297.9937744140625,44.502567291259766,0.451742023229599,284.9305725097656,43.04512023925781,0.005257738754153252,286.9531555175781,56.335628509521484,0.0007118857465684414
119,302.0247497558594,42.35350799560547,0.0007700843852944672,282.7556457519531,39.765106201171875,0.002674907213076949,281.3390808105469,41.28752899169922,0.0960133820772171,292.3915100097656,41.447174072265625,0.715136706829071,298.0037841796875,44.484317779541016,0.45456981658935547,284.9364318847656,43.147090911865234,0.004487150814384222,286.93438720703125,56.305118560791016,0.0007035579765215516
120,285.608642578125,41.79201889038086,0.0008904375717975199,282.2738952636719,39.714111328125,0.0037296025548130274,281.23309326171875,41.100948333740234,0.13311731815338135,292.8834228515625,41.43343734741211,0.7705636024475098,298.0895690917969,44.444881439208984,0.46040475368499756,284.7139892578125,42.646366119384766,0.006775194313377142,286.8974609375,56.70730209350586,0.0008245901553891599
121,285.431640625,41.632545471191406,0.0009842001600190997,282.3142395019531,39.51616287231445,0.0031496707815676928,281.240478515625,41.0076904296875,0.1105784997344017,292.82403564453125,41.364253997802734,0.7621060609817505,297.8895263671875,44.690162658691406,0.5041688680648804,284.4837951660156,42.4776611328125,0.007361451629549265,286.943603515625,56.78047180175781,0.0007774352561682463
122,285.3503112792969,41.752227783203125,0.0008110529161058366,282.31439208984375,39.38682556152344,0.0029330055695027113,281.2864990234375,40.70669174194336,0.10274860262870789,292.8815612792969,41.28584289550781,0.7402516007423401,297.73065185546875,44.87382125854492,0.5292272567749023,284.5452880859375,42.85187911987305,0.006724677048623562,286.92510986328125,56.73811721801758,0.0007813158445060253
123,285.7593994140625,42.02455520629883,0.0008795844623818994,282.5618896484375,39.841468811035156,0.0034854079131036997,281.1966552734375,41.41510009765625,0.11134831607341766,292.4295654296875,41.35980987548828,0.7112147212028503,298.192626953125,44.493064880371094,0.5394448041915894,284.73895263671875,43.32363510131836,0.006313045043498278,286.9125061035156,56.47784423828125,0.0008181514567695558
124,285.6146240234375,41.86156463623047,0.0009068045765161514,282.2873840332031,39.68618392944336,0.0041009788401424885,281.1709899902344,41.21574783325195,0.12435656040906906,292.7047424316406,41.44792175292969,0.7207100987434387,298.0260314941406,44.492095947265625,0.5182441473007202,284.7552185058594,42.77852249145508,0.0069766114465892315,286.9004821777344,56.48707962036133,0.0008217913564294577
125,285.7815246582031,41.76976776123047,0.000948573462665081,282.4229431152344,39.964881896972656,0.004130363464355469,281.26922607421875,41.53420639038086,0.12854330241680145,292.7208557128906,41.465206146240234,0.7565288543701172,298.1380310058594,44.337242126464844,0.4566870331764221,284.6146240234375,42.656349182128906,0.007131428923457861,286.96435546875,56.48617935180664,0.0007782654720358551
126,285.5737609863281,41.82196807861328,0.0008199316798709333,282.2947692871094,39.72736358642578,0.003340766066685319,281.2958984375,41.10824966430664,0.11871747672557831,292.7605285644531,41.383609771728516,0.7761604189872742,297.9631652832031,44.577388763427734,0.4539967477321625,284.4563293457031,42.78498077392578,0.005763324908912182,287.04730224609375,56.699302673339844,0.000772855943068862
127,285.3452453613281,41.78510284423828,0.0007803994813002646,282.09124755859375,39.42097854614258,0.002998237730935216,281.1880187988281,40.67002487182617,0.1033935397863388,292.7977294921875,41.259193420410156,0.7437863945960999,297.7145080566406,44.805686950683594,0.5281983613967896,284.4740295410156,42.83095169067383,0.005940227769315243,286.9492492675781,56.65680694580078,0.0007006099913269281
128,285.44354248046875,41.86737060546875,0.0008310390403494239,282.0382995605469,39.58747863769531,0.0032644132152199745,280.94842529296875,41.051246643066406,0.10389314591884613,292.75689697265625,41.25884246826172,0.7072100639343262,297.8387145996094,44.6306266784668,0.5399433970451355,284.66357421875,42.82685852050781,0.006502846721559763,286.9781799316406,56.55673599243164,0.0006445416365750134
129,285.6503601074219,41.91743850708008,0.0008568545454181731,282.2757568359375,39.763671875,0.003606849117204547,281.24005126953125,41.046791076660156,0.12408957630395889,292.8698425292969,41.260887145996094,0.7446928024291992,297.8154602050781,44.686492919921875,0.446257621049881,284.68914794921875,42.923828125,0.006460676901042461,286.9563293457031,56.63230514526367,0.0008722175844013691
130,285.4184265136719,41.851810455322266,0.0008575185784138739,282.270263671875,39.59625244140625,0.0029430000577121973,281.36279296875,40.97254180908203,0.11575593054294586,292.9293518066406,41.30014419555664,0.7835902571678162,297.7845764160156,44.832767486572266,0.4356745183467865,284.25244140625,42.693634033203125,0.0064322310499846935,287.0708312988281,56.8464469909668,0.0007923960220068693
131,285.493896484375,41.8504753112793,0.0008317635511048138,281.9783630371094,39.65834045410156,0.003364386036992073,281.03350830078125,41.016998291015625,0.12378502637147903,292.780029296875,41.41681671142578,0.7655641436576843,298.025634765625,44.51908874511719,0.4534030854701996,284.6108703613281,42.74259948730469,0.005746894050389528,286.9922790527344,56.489871978759766,0.0006650973227806389
132,285.4593200683594,41.97608947753906,0.0008354814490303397,282.2196044921875,39.47674560546875,0.002735945163294673,281.1434631347656,40.83174514770508,0.10559669137001038,292.7218017578125,41.30780029296875,0.7384967803955078,297.7709655761719,44.86054611206055,0.4857262074947357,284.6165771484375,43.16596221923828,0.005683952942490578,287.0835266113281,56.665443420410156,0.0006974817952141166
133,285.56396484375,41.857200622558594,0.0009732326725497842,282.220703125,39.80813980102539,0.003509288188070059,281.1686096191406,41.14973831176758,0.12923672795295715,292.7909240722656,41.289371490478516,0.7697387337684631,297.9101257324219,44.69710159301758,0.47853317856788635,284.5157775878906,42.82676696777344,0.0072825998067855835,286.99517822265625,56.7254524230957,0.0008532277424819767
134,285.6661071777344,41.92106628417969,0.0010626165894791484,282.4690856933594,40.147911071777344,0.0038547299336642027,281.4186706542969,41.49742889404297,0.1281413584947586,292.7821044921875,41.1877555847168,0.7711216807365417,293.4295654296875,44.68952560424805,0.4110725224018097,284.4038391113281,42.820343017578125,0.008112846873700619,287.0584716796875,56.74599075317383,0.0007384707569144666
135,285.46246337890625,41.89731979370117,0.0008804653189145029,282.20513916015625,39.64439392089844,0.003488900838419795,281.23492431640625,40.869789123535156,0.1295187920331955,292.9417724609375,41.25407791137695,0.7744483947753906,297.82586669921875,44.704551696777344,0.4555968642234802,284.53515625,42.85826873779297,0.007191635202616453,286.9127502441406,56.68486785888672,0.0008878409280441701
136,285.1156921386719,41.80080795288086,0.0008523087599314749,282.18377685546875,39.07626724243164,0.0021164233330637217,281.1947021484375,40.17130661010742,0.0862283855676651,292.92291259765625,41.10118103027344,0.7803444862365723,297.3401184082031,45.20703887939453,0.5091420412063599,284.41424560546875,42.83430099487305,0.005979584529995918,286.8147888183594,57.155128479003906,0.0009298172080889344
137,285.3726806640625,42.17502212524414,0.000994169502519071,282.908203125,39.845359802246094,0.003615487599745393,281.9869689941406,41.32663345336914,0.12407121807336807,292.98663330078125,41.22187423706055,0.7464323043823242,293.1665954589844,44.92823028564453,0.4719092547893524,283.7649230957031,43.159942626953125,0.010345776565372944,286.57012939453125,56.9774169921875,0.0010149875888600945
138,286.1770935058594,41.955467224121094,0.0008808139245957136,282.5067443847656,40.25316619873047,0.003210196504369378,281.1328430175781,42.140377044677734,0.11148753762245178,292.0358581542969,41.343692779541016,0.7098007202148438,298.5328674316406,44.36933517456055,0.2848949432373047,284.8094482421875,42.998661041259766,0.005339230410754681,286.1590576171875,42.077354431152344,0.0005680677713826299
139,285.5648498535156,41.7855224609375,0.0008794708410277963,282.0696716308594,39.610511779785156,0.0033272362779825926,281.1199951171875,40.905582427978516,0.13374334573745728,292.82415771484375,41.3212776184082,0.7567558884620667,297.8466491699219,44.72178649902344,0.47578126192092896,284.49395751953125,42.75055694580078,0.006909244228154421,287.0277404785156,56.72978591918945,0.0007808026275597513
140,285.08929443359375,41.80173873901367,0.000886135792825371,282.20416259765625,39.0315055847168,0.00191995850764215,281.2624206542969,39.98917770385742,0.07853762060403824,293.0341796875,41.00471115112305,0.8025133013725281,297.2193908691406,45.389007568359375,0.5345896482467651,284.1357727050781,42.79511642456055,0.005578044801950455,286.8649597167969,57.31450271606445,0.0010093527380377054
141,302.0617370605469,42.30461883544922,0.0008915330981835723,282.1741943359375,39.88665771484375,0.0033932386431843042,281.2192077636719,40.95275115966797,0.13549353182315826,292.6443176269531,41.10464859008789,0.7618894577026367,297.931884765625,44.570621490478516,0.41768431663513184,284.6183166503906,43.151954650878906,0.005920061841607094,286.93438720703125,56.55005645751953,0.0007128643337637186
142,301.93231201171875,42.290122985839844,0.0009315019706264138,282.26470947265625,40.06034469604492,0.0025780333671718836,281.1260986328125,41.298370361328125,0.09810800105333328,292.4685363769531,41.07206344604492,0.7268295288085938,297.9654541015625,44.522491455078125,0.4140438437461853,284.65185546875,43.22410583496094,0.005119450390338898,300.8248596191406,41.515323638916016,0.0006252165185287595
143,301.9087829589844,42.390228271484375,0.0008837036439217627,282.5520935058594,39.82670211791992,0.00245829951018095,281.4569396972656,41.05302429199219,0.09810158610343933,292.7130432128906,41.09619903564453,0.7294577956199646,297.62347412109375,44.851417541503906,0.4754583239555359,284.3181457519531,43.23664855957031,0.006458105985075235,287.06365966796875,56.82275390625,0.0008810057188384235
144,285.5272216796875,42.041080474853516,0.0008435424533672631,282.263427734375,39.74827575683594,0.002835325663909316,281.1893310546875,41.14716339111328,0.11604000627994537,292.79876708984375,41.268898010253906,0.743449330329895,297.8634033203125,44.644561767578125,0.4805130362510681,284.4435729980469,42.9720573425293,0.006493967957794666,287.013427734375,56.73554611206055,0.0007619464304298162
145,285.1495056152344,41.822696685791016,0.0008922108681872487,282.2400207519531,39.2416877746582,0.002046463079750538,281.2828063964844,40.326969146728516,0.08191395550966263,292.9560241699219,41.08431625366211,0.765069305896759,297.2643127441406,45.25258255004883,0.5056323409080505,284.26043701171875,42.80452346801758,0.006661534309387207,286.9970397949219,57.04804611206055,0.0008503626449964941
146,285.3491516113281,41.83784484863281,0.000807747186627239,282.1781311035156,39.48382568359375,0.0023942592088133097,281.2341003417969,40.63873291015625,0.09683717042207718,292.97808837890625,41.138790130615234,0.7800913453102112,297.58099365234375,44.9702262878418,0.45353958010673523,284.2745666503906,42.8117561340332,0.005865271668881178,286.9562072753906,56.8470458984375,0.0007527228444814682
147,286.2903137207031,41.94237518310547,0.0008665298810228705,282.31256103515625,40.2171630859375,0.003107137745246291,280.806640625,42.020240783691406,0.10858474671840668,291.82586669921875,41.498802185058594,0.7085000276565552,298.9189453125,44.351200103759766,0.2756653130054474,285.1224365234375,43.091407775878906,0.004205319564789534,286.2543029785156,42.242244720458984,0.0005205406341701746
