scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
73,727.8038940429688,657.4363403320312,0.999993085861206,745.2994995117188,627.4187622070312,0.9998847246170044,751.3551025390625,608.8547973632812,0.9998501539230347,749.130615234375,580.0582885742188,0.9997683167457581,751.2764892578125,552.2098999023438,0.9993597865104675,767.6488037109375,530.2103271484375,0.9996882677078247,797.2078857421875,514.9468383789062,0.9999752044677734
74,723.3126220703125,655.4193725585938,0.9999915361404419,744.4334716796875,628.0233764648438,0.999942421913147,752.9699096679688,610.9951171875,0.9999710321426392,753.8011474609375,583.685302734375,0.9997801184654236,754.3867797851562,555.9658203125,0.9998146891593933,767.3028564453125,530.4486694335938,0.9997352957725525,793.9213256835938,509.3034362792969,0.9999134540557861
75,720.7908325195312,654.1397094726562,0.9999809265136719,743.1510009765625,628.02392578125,0.9999593496322632,753.7592163085938,611.4285888671875,0.9999730587005615,756.6458740234375,584.2662353515625,0.9997373223304749,758.3594970703125,557.2592163085938,0.9998306035995483,768.1070556640625,531.0243530273438,0.9997089505195618,787.4389038085938,507.29168701171875,0.9999433755874634
76,718.626953125,652.7933349609375,0.9999140501022339,741.4606323242188,627.0293579101562,0.9999643564224243,754.1149291992188,610.8949584960938,0.9999706745147705,759.8248291015625,583.3379516601562,0.9995212554931641,761.2282104492188,556.8010864257812,0.9996845722198486,768.788330078125,531.2471923828125,0.9998102784156799,783.5172119140625,505.9680480957031,0.9999182224273682
77,717.8231811523438,652.5117797851562,0.9998966455459595,739.9974365234375,626.731689453125,0.9999561309814453,753.9987182617188,610.3961181640625,0.9999525547027588,761.5575561523438,583.9004516601562,0.9991689920425415,763.7232055664062,558.2833251953125,0.9997155070304871,769.1008911132812,533.6082153320312,0.9998018145561218,780.4578247070312,507.9975891113281,0.9998478889465332
78,717.1625366210938,654.90869140625,0.9999276399612427,738.0675659179688,626.9627075195312,0.999945878982544,753.2077026367188,610.1990966796875,0.9999178647994995,763.9840698242188,585.2782592773438,0.9994571805000305,765.846435546875,559.8969116210938,0.999392032623291,769.8427734375,536.6419067382812,0.9995044469833374,778.7657470703125,510.4532165527344,0.9998013377189636
79,717.8005981445312,657.3976440429688,0.9999854564666748,735.4453125,629.255126953125,0.9998694658279419,750.9471435546875,612.67431640625,0.9998347759246826,763.978271484375,587.9370727539062,0.9997698664665222,768.1292724609375,563.6163330078125,0.9997615218162537,770.8399658203125,539.3622436523438,0.999474823474884,775.7916870117188,512.0853271484375,0.9994687438011169
80,719.457275390625,659.77294921875,0.9999922513961792,731.4367065429688,630.9322509765625,0.9997953772544861,745.2994384765625,615.626953125,0.9996780157089233,761.0301513671875,592.19775390625,0.9999216794967651,769.6178588867188,566.4548950195312,0.9996547698974609,771.735595703125,538.8604125976562,0.9997289776802063,773.3690795898438,511.2630310058594,0.9999299049377441
81,722.8846435546875,662.205078125,0.9999960660934448,729.1356201171875,634.1387329101562,0.9999198913574219,739.6141357421875,616.7982788085938,0.99983811378479,757.9442138671875,592.62158203125,0.9999185800552368,770.4625854492188,566.923583984375,0.9996390342712402,774.0546875,538.1112670898438,0.9997648596763611,773.1372680664062,507.81451416015625,0.9999721050262451
82,727.1533813476562,665.7913208007812,0.9999836683273315,729.4052124023438,634.0531005859375,0.9999574422836304,736.60693359375,615.3185424804688,0.9999263286590576,754.69287109375,591.3851318359375,0.9999028444290161,769.8281860351562,565.5082397460938,0.9993433356285095,775.8005981445312,538.2845458984375,0.999573290348053,778.7987060546875,509.2694091796875,0.9998028874397278
83,731.312744140625,665.5552368164062,0.9999175071716309,730.0140991210938,632.4039916992188,0.9998775720596313,736.2391357421875,611.7457885742188,0.9999600648880005,753.7178344726562,586.557373046875,0.9998403787612915,768.340087890625,563.8013916015625,0.9997873902320862,776.71923828125,536.6268310546875,0.999612033367157,782.0615234375,506.92242431640625,0.999901533126831
84,734.1326293945312,664.973876953125,0.9998860359191895,731.7159423828125,629.5845947265625,0.9998890161514282,735.4606323242188,608.9486694335938,0.9998944997787476,750.9267578125,585.0910034179688,0.9998723268508911,766.8096923828125,563.1443481445312,0.9995898604393005,777.7495727539062,536.2864990234375,0.9998455047607422,784.0914306640625,505.7159118652344,0.9999808073043823
85,736.3642578125,665.2457275390625,0.9999487400054932,731.9734497070312,629.071533203125,0.9998996257781982,735.9640502929688,607.5088500976562,0.9998231530189514,749.3754272460938,583.0902099609375,0.9999741315841675,765.3934936523438,562.2798461914062,0.9996592998504639,777.54443359375,536.0075073242188,0.9998241066932678,786.65234375,507.8876953125,0.9999932050704956
86,738.2357177734375,663.47021484375,0.9999552965164185,733.4393920898438,629.9022827148438,0.999763548374176,735.3753662109375,607.5849609375,0.999652624130249,747.3311157226562,582.0828857421875,0.9999765157699585,763.3890380859375,561.5221557617188,0.9996098875999451,777.6927490234375,537.7599487304688,0.9998981952667236,789.6210327148438,512.0845336914062,0.9999887943267822
87,738.5151977539062,664.0006103515625,0.9999665021896362,734.4403076171875,628.2601928710938,0.999581515789032,736.0629272460938,604.7807006835938,0.9997755885124207,745.8911743164062,578.333251953125,0.9999691247940063,761.8377075195312,558.4075317382812,0.9997636675834656,778.2826538085938,538.5018920898438,0.999927282333374,790.9029541015625,515.0045166015625,0.9999064207077026
88,739.010498046875,666.4505004882812,0.9999855756759644,735.603515625,627.4500122070312,0.9992057681083679,736.8248291015625,604.4909057617188,0.9997569918632507,744.089111328125,577.29150390625,0.9999314546585083,760.1351928710938,558.6040649414062,0.9997561573982239,776.0779418945312,541.0531005859375,0.999957799911499,791.7473754882812,518.7352294921875,0.9998351335525513
89,737.2877197265625,667.7118530273438,0.9999821186065674,736.7653198242188,631.5636596679688,0.999517560005188,737.59912109375,609.3673095703125,0.9995985627174377,742.0349731445312,578.2635498046875,0.9999252557754517,757.0736694335938,557.886962890625,0.999883770942688,773.5284423828125,541.6784057617188,0.9999161958694458,794.0857543945312,522.2023315429688,0.9998028874397278
90,733.2379150390625,667.91650390625,0.999882698059082,738.478271484375,631.949462890625,0.9997372031211853,740.5009155273438,611.7864379882812,0.9995718598365784,741.8059692382812,581.2286376953125,0.9996953010559082,752.1755981445312,558.8732299804688,0.9996234178543091,769.4376831054688,542.7255249023438,0.9996515512466431,794.2653198242188,526.3623657226562,0.9998819828033447
91,729.2346801757812,668.8018188476562,0.9999709129333496,740.0906982421875,635.965087890625,0.9998884201049805,744.6070556640625,617.7947998046875,0.9993591904640198,741.5414428710938,586.336181640625,0.9968532919883728,748.0222778320312,561.6748657226562,0.9995536208152771,766.2763671875,542.4271850585938,0.999626636505127,792.9302368164062,527.3171997070312,0.9998156428337097
92,724.0700073242188,669.1106567382812,0.9999957084655762,739.1856079101562,640.4584350585938,0.9999641180038452,745.319580078125,622.6428833007812,0.9998464584350586,744.6729736328125,590.8938598632812,0.996240496635437,748.2200317382812,562.4071655273438,0.997829258441925,764.861328125,540.5272827148438,0.9996887445449829,790.9458618164062,526.0911254882812,0.9997754693031311
93,718.9900512695312,667.3233032226562,0.9999781847000122,738.48583984375,641.0506591796875,0.9999767541885376,748.0390625,622.8690185546875,0.9999406337738037,748.0023803710938,592.3386840820312,0.9991581439971924,749.2031860351562,563.4918823242188,0.9900208711624146,764.4037475585938,537.0986328125,0.9991950392723083,789.987548828125,521.1024780273438,0.9998420476913452
94,715.1170043945312,663.835693359375,0.9999765157699585,737.5809326171875,641.809814453125,0.9999822378158569,749.3500366210938,624.092529296875,0.999969482421875,751.5416259765625,594.5184326171875,0.9997981190681458,749.5088500976562,564.712158203125,0.9991508722305298,761.3715209960938,537.3031005859375,0.999725878238678,784.2616577148438,516.918701171875,0.9999843835830688
95,711.895751953125,661.2744750976562,0.9999970197677612,737.8414916992188,639.9830932617188,0.9999648332595825,751.5349731445312,622.8164672851562,0.9999723434448242,754.8748779296875,595.160400390625,0.9999285936355591,752.0279541015625,565.6314086914062,0.9996503591537476,760.9889526367188,538.250244140625,0.9996562004089355,779.0440673828125,515.4907836914062,0.9999077320098877
96,709.1669311523438,659.5704345703125,0.9999990463256836,737.6551513671875,639.0906372070312,0.9998797178268433,752.6328735351562,622.4105224609375,0.999976634979248,758.48681640625,596.2224731445312,0.9999469518661499,755.1007080078125,567.5515747070312,0.9997426867485046,761.39111328125,538.8923950195312,0.9996035695075989,774.3988647460938,515.3738403320312,0.9997639060020447
97,707.3478393554688,659.9204711914062,0.9999991655349731,735.2492065429688,640.1983032226562,0.9996473789215088,752.4052734375,622.494384765625,0.9999287128448486,761.4400024414062,596.7321166992188,0.9998741149902344,758.2779541015625,567.9136352539062,0.9995695948600769,761.0936889648438,541.6597900390625,0.9987369179725647,768.4993286132812,516.7510375976562,0.9998352527618408
98,706.65673828125,661.3250732421875,0.9999988079071045,731.6633911132812,640.5711669921875,0.9995836615562439,749.312255859375,625.2440795898438,0.9997630715370178,763.2330932617188,597.4140625,0.9999253749847412,763.6978149414062,569.5671997070312,0.9994851350784302,762.4369506835938,543.790283203125,0.9988527297973633,764.8660278320312,517.62353515625,0.9996249675750732
99,707.5596313476562,664.2118530273438,0.9999973773956299,728.1934204101562,639.7747802734375,0.9997883439064026,744.619140625,625.4110717773438,0.9996612071990967,762.9721069335938,599.5133056640625,0.9998856782913208,766.5431518554688,571.417724609375,0.9993675351142883,764.2752685546875,545.0850830078125,0.999555766582489,761.2831420898438,518.5198974609375,0.9994485974311829
100,711.483642578125,667.9489135742188,0.9999927282333374,725.6926879882812,640.6298217773438,0.999911904335022,739.966796875,625.387451171875,0.9999402761459351,759.546142578125,601.1848754882812,0.9998952150344849,767.7796630859375,576.2022094726562,0.9993829727172852,766.8779907226562,546.7184448242188,0.9997410178184509,760.841064453125,518.2816162109375,0.9999047517776489
101,715.4408569335938,670.0829467773438,0.999953031539917,725.0164184570312,642.085693359375,0.9999439716339111,735.6953735351562,625.1929931640625,0.9999338388442993,754.566162109375,600.940673828125,0.9998100399971008,767.4744873046875,574.8185424804688,0.9957245588302612,768.9020385742188,545.0216064453125,0.9997441172599792,762.00439453125,515.914794921875,0.9999606609344482
102,719.7072143554688,673.94970703125,0.9999895095825195,725.225341796875,641.8465576171875,0.9999371767044067,733.4425659179688,623.8981323242188,0.9998676776885986,751.4494018554688,598.8048095703125,0.999954104423523,767.0442504882812,572.8157958984375,0.9962814450263977,770.1608276367188,543.6336059570312,0.99974125623703,764.9239501953125,513.2827758789062,0.9999736547470093
103,724.9208984375,675.0476684570312,0.9999963045120239,725.5464477539062,642.6864624023438,0.999911904335022,731.751220703125,623.0105590820312,0.9995835423469543,748.2969970703125,596.47900390625,0.9999799728393555,766.0651245117188,571.99658203125,0.9975659847259521,771.2305908203125,542.7461547851562,0.9997338652610779,771.8806762695312,513.1024169921875,0.999984622001648
104,728.6322631835938,675.6627197265625,0.9999756813049316,726.2673950195312,640.9835815429688,0.999727189540863,730.79638671875,618.9849853515625,0.9997472167015076,745.8775024414062,593.3988647460938,0.9999616146087646,763.4736938476562,570.156494140625,0.9990043044090271,771.9403686523438,542.5030517578125,0.9998113512992859,776.3822631835938,513.9688110351562,0.999977707862854
105,732.41064453125,676.2960815429688,0.9999747276306152,727.7125244140625,639.0130615234375,0.9995643496513367,729.7651977539062,616.5083618164062,0.9998502731323242,742.7678833007812,591.0654296875,0.9998502731323242,761.5117797851562,568.8193969726562,0.9994736313819885,772.1134033203125,542.9891357421875,0.9998024106025696,780.3605346679688,515.641357421875,0.9999735355377197
106,734.9559326171875,676.727783203125,0.9999803304672241,727.800048828125,635.6661376953125,0.9996742010116577,729.32421875,614.8157348632812,0.9999207258224487,740.9700317382812,588.4837646484375,0.999975323677063,758.3833618164062,567.3890991210938,0.9997463822364807,772.6466064453125,546.2919921875,0.9999321699142456,782.9772338867188,519.4783935546875,0.9999744892120361
107,735.1461181640625,677.8773803710938,0.9999767541885376,728.7174072265625,634.9378051757812,0.9996830224990845,729.6051025390625,612.9590454101562,0.9998514652252197,739.162353515625,585.5150146484375,0.9999656677246094,756.3568115234375,565.3079833984375,0.9998918771743774,772.9369506835938,545.6683349609375,0.9999217987060547,785.4807739257812,520.9913940429688,0.9999462366104126
108,733.5327758789062,678.5509643554688,0.9999423027038574,730.7869873046875,638.4974365234375,0.9995046854019165,731.2613525390625,613.070068359375,0.9989938139915466,736.9677734375,584.27734375,0.9997884631156921,752.8253784179688,563.5591430664062,0.9998979568481445,771.5415649414062,545.9633178710938,0.9998599290847778,788.7091674804688,525.3629150390625,0.999937891960144
109,731.0511474609375,679.4593505859375,0.9999310970306396,733.9927368164062,642.44287109375,0.9995933175086975,732.8908081054688,617.6016235351562,0.9970672726631165,734.436279296875,585.7277221679688,0.9995179176330566,748.3215942382812,564.3607177734375,0.9999043941497803,768.5858154296875,546.9412841796875,0.9998177886009216,790.1690063476562,529.1576538085938,0.999913215637207
110,727.19140625,680.1390991210938,0.9999696016311646,735.7025756835938,645.5601806640625,0.9996738433837891,735.9005737304688,625.5424194335938,0.9993688464164734,733.83349609375,592.336669921875,0.9992187023162842,744.2345581054688,567.2418823242188,0.9996439218521118,762.73486328125,548.6322021484375,0.999915361404419,788.1256103515625,532.2603759765625,0.9999867677688599
111,722.1004638671875,678.5875244140625,0.9999940395355225,735.2504272460938,649.0069580078125,0.999750554561615,740.5691528320312,629.9481201171875,0.9998985528945923,738.2656860351562,597.9942016601562,0.9979350566864014,742.3558959960938,568.1906127929688,0.9968737363815308,758.7988891601562,547.9738159179688,0.9998230338096619,786.0257568359375,532.4423828125,0.9999927282333374
112,718.3706665039062,676.5806884765625,0.9999880790710449,734.7451782226562,649.967529296875,0.9998332262039185,742.6817626953125,631.4783935546875,0.9999463558197021,741.787353515625,599.77099609375,0.9992520213127136,741.9237060546875,569.7442626953125,0.9960824251174927,755.09033203125,547.1566162109375,0.9996747970581055,782.6840209960938,529.9033813476562,0.9999804496765137
113,713.8411254882812,675.1142578125,0.9999662637710571,733.5092163085938,650.7022705078125,0.9998619556427002,744.3815307617188,632.3663940429688,0.9999209642410278,744.615478515625,601.8405151367188,0.9994615912437439,743.0221557617188,572.4465942382812,0.998296320438385,753.6201782226562,546.5663452148438,0.9997188448905945,779.6943969726562,527.6282958984375,0.9999356269836426
114,708.863037109375,672.180419921875,0.9999885559082031,734.657470703125,648.6387329101562,0.999869704246521,745.7669677734375,630.1038818359375,0.9999696016311646,748.1472778320312,602.160400390625,0.9994992017745972,745.9691772460938,572.4939575195312,0.9987479448318481,753.3968505859375,546.67529296875,0.9997674822807312,774.1198120117188,523.7216186523438,0.9999376535415649
115,706.3840942382812,671.7340087890625,0.9999887943267822,733.0223388671875,647.7799682617188,0.9998944997787476,747.0307006835938,628.8963012695312,0.9999730587005615,750.4736328125,600.8030395507812,0.9994351267814636,748.3999633789062,571.4864501953125,0.9990875720977783,753.3702392578125,545.8670654296875,0.9997636675834656,768.5881958007812,521.84130859375,0.9999628067016602
116,706.275390625,673.1633911132812,0.9999960660934448,730.7911376953125,647.947021484375,0.999860405921936,746.1101684570312,628.857421875,0.9999523162841797,753.4375610351562,601.0446166992188,0.9998761415481567,751.16748046875,573.64306640625,0.9993138313293457,753.97802734375,547.5695190429688,0.9997095465660095,763.9854736328125,523.0291748046875,0.9997408986091614
117,706.7816162109375,675.3899536132812,0.9999974966049194,727.1895751953125,649.381103515625,0.9998530149459839,743.9140014648438,631.6659545898438,0.9999065399169922,755.3778686523438,602.6105346679688,0.9998582601547241,754.60205078125,576.4642333984375,0.9997156262397766,754.7525634765625,549.5911865234375,0.999636173248291,760.530029296875,523.2702026367188,0.999454915523529
118,707.8961181640625,677.2389526367188,0.9999971389770508,725.10302734375,650.0896606445312,0.9999524354934692,739.8067626953125,632.9964599609375,0.999929666519165,753.6763916015625,607.7528076171875,0.9999016523361206,758.2886352539062,579.5425415039062,0.999625563621521,756.9476318359375,553.2206420898438,0.9995700716972351,756.2302856445312,523.654541015625,0.9998610019683838
119,711.9473266601562,679.619140625,0.9999731779098511,723.9625244140625,651.3711547851562,0.999983549118042,735.9617919921875,633.8466186523438,0.9997968077659607,750.435791015625,608.629638671875,0.9999402761459351,760.1818237304688,581.0643920898438,0.9993436932563782,759.4501953125,552.6997680664062,0.9998090863227844,753.7645874023438,521.5521850585938,0.9999370574951172
120,716.0596313476562,682.6798095703125,0.9999382495880127,724.1214599609375,650.899658203125,0.9999796152114868,733.1376342773438,632.3494873046875,0.9997891783714294,747.7216796875,605.562744140625,0.9998874664306641,760.4375,578.8341674804688,0.9989221096038818,761.3450317382812,551.46240234375,0.9997718930244446,755.82275390625,521.04931640625,0.9999783039093018
121,720.2494506835938,684.0716552734375,0.9999816417694092,723.7288818359375,648.980712890625,0.9999284744262695,730.85107421875,628.3907470703125,0.9998108744621277,746.4611206054688,600.971923828125,0.9998990297317505,759.5643920898438,577.3795166015625,0.9993091821670532,763.29052734375,550.9461059570312,0.9998438358306885,759.0088500976562,521.0150146484375,0.999974250793457
122,725.3726196289062,684.5213623046875,0.9999867677688599,723.9805297851562,646.4258422851562,0.9998154044151306,729.3463745117188,625.9699096679688,0.999940037727356,743.4422607421875,600.5364990234375,0.999902606010437,757.5309448242188,577.1597290039062,0.9996844530105591,763.4720458984375,550.8887939453125,0.9999233484268188,763.1126098632812,521.012939453125,0.999925971031189
123,728.6312866210938,684.80078125,0.9999568462371826,724.1905517578125,646.0258178710938,0.9998795986175537,727.8499145507812,625.7169799804688,0.9999639987945557,739.6380615234375,599.348876953125,0.9999531507492065,755.61962890625,576.712158203125,0.9996117949485779,763.7958374023438,550.6246337890625,0.9999366998672485,767.1848754882812,520.8853149414062,0.9999685287475586
124,732.0757446289062,684.0533447265625,0.9998608827590942,725.1165771484375,645.423828125,0.9998733997344971,727.033447265625,624.7576293945312,0.9999314546585083,736.311767578125,597.9744873046875,0.9999581575393677,753.4222412109375,575.4489135742188,0.9995942711830139,764.5435791015625,550.831298828125,0.9999067783355713,769.8328247070312,522.191650390625,0.9999890327453613
125,733.2066040039062,684.8582153320312,0.9998244643211365,726.5753784179688,645.3991088867188,0.9997116923332214,726.8246459960938,622.314453125,0.9998819828033447,734.416259765625,595.5282592773438,0.9999860525131226,750.681640625,575.1049194335938,0.9996297359466553,764.039794921875,552.1358032226562,0.9998923540115356,772.451171875,525.7001342773438,0.9999914169311523
126,733.192626953125,685.9229125976562,0.9998701810836792,726.9646606445312,643.5196533203125,0.9996758699417114,727.1070556640625,620.779052734375,0.9998414516448975,732.6810913085938,593.092041015625,0.9999668598175049,747.8494873046875,573.9359741210938,0.9998469352722168,763.6774291992188,553.3905639648438,0.9999488592147827,773.3555297851562,528.997314453125,0.9999823570251465
127,732.1409912109375,686.8727416992188,0.9998704195022583,728.9348754882812,643.5581665039062,0.9997581839561462,728.1806030273438,619.871337890625,0.9996787309646606,731.182373046875,590.9620971679688,0.9998766183853149,746.7200317382812,570.6542358398438,0.9995792508125305,763.5847778320312,551.90966796875,0.9998908042907715,778.2988891601562,531.60498046875,0.9998656511306763
128,729.80419921875,687.9570922851562,0.9998434782028198,730.761962890625,647.8259887695312,0.9997261166572571,731.02587890625,625.4886474609375,0.9906070232391357,729.849609375,592.7061157226562,0.999760091304779,743.0477294921875,569.6305541992188,0.9992110729217529,761.0169677734375,553.2127685546875,0.9998821020126343,780.042236328125,535.282958984375,0.9998900890350342
129,727.07958984375,688.4306030273438,0.9999725818634033,732.8084716796875,652.5624389648438,0.9997705817222595,733.3211669921875,631.9935913085938,0.9972431659698486,729.3109741210938,598.4229736328125,0.9978488683700562,739.0325317382812,574.3861694335938,0.9979305267333984,755.3352661132812,555.1915283203125,0.9996639490127563,779.3552856445312,537.9034423828125,0.9997972846031189
130,723.5631713867188,688.3131103515625,0.999983549118042,733.3855590820312,655.2732543945312,0.9998210072517395,735.2962036132812,634.9317626953125,0.9996644258499146,731.030029296875,601.65673828125,0.9989031553268433,736.2410278320312,576.205322265625,0.9967603087425232,751.12939453125,554.5444946289062,0.9993075132369995,778.5194091796875,538.4047241210938,0.9998682737350464
131,719.4151611328125,686.6336669921875,0.9999737739562988,732.55517578125,656.3487548828125,0.9998546838760376,737.8729858398438,636.4714965820312,0.9999420642852783,735.7174072265625,606.351318359375,0.9989295601844788,735.5596923828125,576.58349609375,0.9975343942642212,748.8819580078125,553.1709594726562,0.9995982050895691,775.3130493164062,535.7911376953125,0.9999127388000488
132,714.6526489257812,685.1361694335938,0.9999556541442871,731.10009765625,656.7518310546875,0.9999141693115234,740.0182495117188,636.568115234375,0.9999809265136719,739.2877807617188,607.3748779296875,0.9996825456619263,736.7803955078125,578.24609375,0.9985320568084717,747.701904296875,552.8023681640625,0.9996541738510132,771.348876953125,532.6202392578125,0.9999816417694092
133,712.0513916015625,683.260009765625,0.9999855756759644,730.9243774414062,655.6536865234375,0.9998965263366699,741.782958984375,636.0752563476562,0.9999860525131226,742.4118041992188,607.7879028320312,0.9998140931129456,738.6499633789062,579.326416015625,0.9996354579925537,746.9520263671875,551.9536743164062,0.9997687935829163,767.1641235351562,531.0390625,0.9999147653579712
134,710.3358764648438,683.125732421875,0.9999932050704956,729.8994140625,655.3352661132812,0.9996603727340698,742.25146484375,636.517333984375,0.9999829530715942,745.5386352539062,608.1637573242188,0.9991126656532288,741.023193359375,580.012939453125,0.9997033476829529,747.5283813476562,552.2317504882812,0.9997231364250183,762.52294921875,531.0349731445312,0.9996592998504639
135,708.5712280273438,682.7157592773438,0.9999926090240479,727.7081298828125,655.6685791015625,0.9998003840446472,742.0664672851562,636.2839965820312,0.9999805688858032,747.53466796875,608.3901977539062,0.9994655251502991,743.9134521484375,578.999755859375,0.9993002414703369,747.7076416015625,553.4274291992188,0.9997039437294006,758.94384765625,528.0443115234375,0.9994968175888062
136,707.733642578125,683.0588989257812,0.9999924898147583,725.9713134765625,656.1569213867188,0.9998997449874878,740.4913330078125,637.3406982421875,0.9999514818191528,749.7266235351562,609.4376831054688,0.9997690320014954,747.020263671875,580.6824340820312,0.9995816349983215,747.9110717773438,553.8623657226562,0.999521017074585,755.080810546875,529.22802734375,0.9999105930328369
137,708.6282348632812,684.3364868164062,0.9999889135360718,724.4679565429688,656.5931396484375,0.999871015548706,739.1016235351562,637.9276733398438,0.9998587369918823,750.4390258789062,609.4440307617188,0.999893069267273,749.8468627929688,581.2998046875,0.9994819760322571,749.308837890625,555.4141845703125,0.9987044334411621,752.1954345703125,531.3215942382812,0.9994578957557678
138,710.237548828125,685.7821044921875,0.9999755620956421,724.714111328125,655.8677978515625,0.9998729228973389,738.02001953125,637.10107421875,0.9997555613517761,750.0604248046875,610.447265625,0.9999014139175415,753.16650390625,582.7314453125,0.9995253086090088,751.2621459960938,557.320556640625,0.9979966282844543,748.8609619140625,532.6845703125,0.9993127584457397
139,714.07080078125,687.4600219726562,0.999829888343811,722.8492431640625,657.1087036132812,0.9999067783355713,734.3012084960938,638.9108276367188,0.9992621541023254,747.4821166992188,611.3623657226562,0.9999109506607056,754.2161254882812,584.575439453125,0.9993870258331299,753.151611328125,557.1170043945312,0.999659538269043,747.3388061523438,530.5704956054688,0.9997321963310242
140,717.0130615234375,690.9251098632812,0.9997791647911072,722.5608520507812,657.2166137695312,0.9999262094497681,730.35791015625,638.7728271484375,0.9998185038566589,743.8796997070312,611.2572631835938,0.9999281167984009,754.832275390625,584.83154296875,0.9993153810501099,755.1968994140625,556.4539794921875,0.9998433589935303,748.6632690429688,527.84130859375,0.9999135732650757
141,721.5759887695312,691.5780029296875,0.9999134540557861,722.9398193359375,657.0660400390625,0.9999263286590576,727.7393188476562,637.091064453125,0.9999418258666992,741.104248046875,609.9420166015625,0.9999275207519531,754.6995849609375,582.7833862304688,0.9993454813957214,756.6800537109375,553.6752319335938,0.9998594522476196,751.1658935546875,524.9603271484375,0.9999797344207764
142,726.8679809570312,690.7999877929688,0.9999096393585205,722.9629516601562,657.0470581054688,0.9999581575393677,725.4529418945312,636.049560546875,0.9999645948410034,737.6793212890625,608.60546875,0.9999045133590698,752.7429809570312,582.6913452148438,0.999439537525177,757.4247436523438,554.1417846679688,0.9998034834861755,754.8338623046875,524.1172485351562,0.999991774559021
143,731.4078369140625,690.8792724609375,0.999943733215332,723.1349487304688,656.0114135742188,0.9999384880065918,723.48876953125,633.3153076171875,0.9999271631240845,735.2349243164062,606.7990112304688,0.999881386756897,751.2907104492188,583.415771484375,0.9989417195320129,758.1246948242188,557.047119140625,0.9997730851173401,761.0903930664062,528.9268798828125,0.99993896484375
144,736.686767578125,688.4791259765625,0.9999251365661621,723.7088623046875,654.9647216796875,0.9998853206634521,721.4653930664062,631.7418823242188,0.9999362230300903,732.0004272460938,604.5283813476562,0.9999120235443115,749.2860107421875,582.6312866210938,0.9997201561927795,758.375244140625,556.7988891601562,0.9997711777687073,764.7574462890625,529.8836059570312,0.9999293088912964
145,740.9876098632812,686.806640625,0.9999696016311646,724.7211303710938,655.0853881835938,0.9999077320098877,719.7101440429688,631.5289306640625,0.9998407363891602,728.7850341796875,605.1921997070312,0.999925971031189,746.3582153320312,582.9075317382812,0.9997836947441101,758.0874633789062,558.4129638671875,0.9998218417167664,766.5718383789062,532.7706298828125,0.999976634979248
146,743.568359375,685.8929443359375,0.9999560117721558,725.2152099609375,653.6756591796875,0.9998818635940552,718.7476196289062,632.0319213867188,0.9998045563697815,726.4822387695312,604.213623046875,0.9999731779098511,744.1031494140625,582.2188110351562,0.9997808337211609,758.057861328125,559.6080932617188,0.9998642206192017,770.1106567382812,535.1607666015625,0.9999827146530151
147,744.8382568359375,685.6795654296875,0.999936580657959,725.996826171875,652.7595825195312,0.9998507499694824,719.3720092773438,630.1167602539062,0.9998295307159424,724.6553955078125,601.861572265625,0.9999592304229736,742.9476928710938,579.9166259765625,0.9998434782028198,758.058349609375,560.2086791992188,0.9999005794525146,771.6123046875,536.3199462890625,0.9999688863754272
148,744.9481811523438,686.7509155273438,0.9998992681503296,726.9102783203125,654.244873046875,0.9997840523719788,720.0330200195312,630.9342041015625,0.9998164772987366,723.3624267578125,599.7953491210938,0.9999194145202637,740.7675170898438,578.5082397460938,0.9999154806137085,757.67333984375,560.0523681640625,0.9998935461044312,775.508544921875,538.1114501953125,0.9997721314430237
