scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
72,533.697265625,624.9133911132812,0.9999986886978149,511.8273620605469,595.0028076171875,0.9999839067459106,498.41754150390625,575.089111328125,0.9999858140945435,481.05767822265625,557.9883422851562,0.9998637437820435,449.4391174316406,549.49267578125,0.9989713430404663,415.931396484375,560.1663208007812,0.9981274008750916,392.74761962890625,579.0687255859375,0.9999793767929077
73,543.653564453125,627.3043212890625,0.999997615814209,517.1721801757812,602.5901489257812,0.9999932050704956,501.63421630859375,584.3145751953125,0.9999666213989258,487.9434814453125,561.9896240234375,0.9999417066574097,463.2479553222656,547.0172119140625,0.9999297857284546,430.95361328125,550.1043090820312,0.9988883137702942,401.31439208984375,568.4361572265625,0.9999804496765137
74,554.5455322265625,627.1648559570312,0.9999969005584717,524.3670043945312,611.4765014648438,0.9999985694885254,504.34869384765625,594.6793212890625,0.9999878406524658,491.0742492675781,570.8444213867188,0.9999039173126221,473.4507751464844,549.599365234375,0.9998778104782104,446.4766845703125,542.2138061523438,0.9995170831680298,409.6512451171875,556.0568237304688,0.9999500513076782
75,566.687255859375,623.9278564453125,0.9999980926513672,530.2052612304688,616.679931640625,0.9999914169311523,508.5671081542969,604.795166015625,0.9999550580978394,492.82989501953125,582.9258422851562,0.9998975992202759,482.115966796875,557.4012451171875,0.9999158382415771,460.973876953125,538.93017578125,0.9998857975006104,426.9831237792969,541.3004150390625,0.9999678134918213
76,576.4993286132812,622.0427856445312,0.9999973773956299,539.2639770507812,618.98291015625,0.9999569654464722,514.66259765625,613.2213134765625,0.999971866607666,494.87982177734375,595.6692504882812,0.9999606609344482,485.0849914550781,570.5466918945312,0.9999613761901855,471.1302490234375,544.648681640625,0.9998977184295654,442.16064453125,533.9835205078125,0.9999953508377075
77,584.516357421875,618.5270385742188,0.9999951124191284,547.435791015625,620.1719970703125,0.999992847442627,522.6761474609375,618.8927612304688,0.9999189376831055,497.35174560546875,605.7952270507812,0.999968409538269,484.57171630859375,580.73828125,0.9999661445617676,476.8333435058594,553.1320190429688,0.9998077750205994,454.8514099121094,530.2586669921875,0.9999986886978149
78,593.5547485351562,618.1340942382812,0.999995231628418,556.2545166015625,619.3235473632812,0.9999613761901855,531.7386474609375,620.5559692382812,0.9999779462814331,502.41314697265625,614.3692626953125,0.9999926090240479,482.864013671875,593.177001953125,0.9999562501907349,475.1129150390625,566.0476684570312,0.9999301433563232,466.51153564453125,532.6439819335938,0.9999973773956299
79,601.460693359375,622.4957275390625,0.9999878406524658,566.0947265625,617.9011840820312,0.9999855756759644,539.2656860351562,620.3911743164062,0.9999507665634155,507.0034484863281,618.6633911132812,0.9998235106468201,482.51458740234375,604.4462890625,0.9999682903289795,472.3935546875,577.6732177734375,0.9999270439147949,473.0711669921875,546.7761840820312,0.9999899864196777
80,608.4125366210938,629.6256713867188,0.9999977350234985,577.8603515625,617.9038696289062,0.9999923706054688,553.5372924804688,617.3814086914062,0.999903678894043,521.6005859375,621.9255981445312,0.9993315935134888,489.0096740722656,616.1334838867188,0.9997101426124573,473.62701416015625,594.5700073242188,0.9997562766075134,470.5926208496094,563.7315673828125,0.999996542930603
81,612.8607788085938,638.4900512695312,0.9999969005584717,585.2615356445312,618.7325439453125,0.999958872795105,562.8113403320312,613.16162109375,0.9999829530715942,532.287353515625,617.9655151367188,0.9997953772544861,499.2132263183594,620.8014526367188,0.9992753863334656,477.1510009765625,607.5802001953125,0.9992139339447021,465.7411193847656,576.2699584960938,0.9999927282333374
82,616.7591552734375,646.7979736328125,0.9999876022338867,593.6900634765625,621.9652709960938,0.999990701675415,572.6253662109375,610.53857421875,0.9999814033508301,541.5888671875,612.309814453125,0.9998725652694702,512.1264038085938,621.1768188476562,0.9994696974754333,483.9864501953125,616.6491088867188,0.99982088804245,465.2757873535156,592.078369140625,0.9999878406524658
83,621.9866333007812,654.7312622070312,0.9999818801879883,601.197509765625,627.7598266601562,0.9999942779541016,580.9613647460938,610.798828125,0.999994158744812,550.8646240234375,606.6661987304688,0.9998175501823425,521.2368774414062,616.5718383789062,0.9998561143875122,493.3209533691406,623.9060668945312,0.9998206496238708,470.3522033691406,609.7430419921875,0.9999843835830688
84,625.616943359375,663.5791015625,0.9999982118606567,606.4963989257812,634.11669921875,0.9999804496765137,588.3360595703125,612.8915405273438,0.9999934434890747,559.9592895507812,602.4173583984375,0.9997736811637878,528.94091796875,608.4395751953125,0.9996219873428345,503.7674255371094,622.12158203125,0.9996554851531982,474.6322021484375,621.909912109375,0.9998950958251953
85,632.0540771484375,669.71728515625,0.9999947547912598,609.6106567382812,638.2367553710938,0.9999771118164062,594.4796142578125,618.2457885742188,0.9999796152114868,572.4308471679688,602.26513671875,0.999415397644043,536.4666748046875,601.5677490234375,0.989875853061676,509.0604248046875,614.9598999023438,0.9996465444564819,483.7734680175781,628.3256225585938,0.9999964237213135
86,639.0975341796875,672.8505249023438,0.9999934434890747,613.91845703125,644.58984375,0.9999854564666748,599.5763549804688,624.4462890625,0.9999825954437256,581.5202026367188,604.0169677734375,0.9998928308486938,553.8419189453125,593.2001953125,0.9991325736045837,521.9879760742188,603.60888671875,0.9985998272895813,494.57574462890625,624.4902954101562,0.9999769926071167
87,648.1268920898438,672.79052734375,0.9999947547912598,621.1195068359375,653.2623901367188,0.9999700784683228,602.6002197265625,634.4299926757812,0.9999690055847168,588.1241455078125,610.110595703125,0.999943733215332,567.3931884765625,592.1777954101562,0.9997091889381409,536.9000854492188,592.9534912109375,0.9987645149230957,506.1561584472656,611.1217041015625,0.9999879598617554
88,658.0642700195312,673.9984130859375,0.9999991655349731,624.52880859375,657.1271362304688,0.999995231628418,604.8196411132812,642.04443359375,0.9999903440475464,591.2017822265625,619.3067626953125,0.9999599456787109,576.8005981445312,596.580810546875,0.9998494386672974,550.681884765625,585.6566772460938,0.9992390871047974,517.3746948242188,598.3012084960938,0.9999963045120239
89,667.3580932617188,672.9169311523438,0.9999960660934448,630.4633178710938,660.7728881835938,0.9999954700469971,609.947021484375,649.525146484375,0.9999772310256958,593.6370239257812,627.2786254882812,0.9999829530715942,582.3031616210938,602.8502197265625,0.9999626874923706,560.2549438476562,583.2711181640625,0.9996323585510254,528.173828125,586.8223876953125,0.9999829530715942
90,675.9563598632812,671.4307861328125,0.9999990463256836,639.385009765625,664.5042724609375,0.9999853372573853,615.8602294921875,657.3111572265625,0.9999840259552002,595.2430419921875,636.0796508789062,0.9998733997344971,583.6777954101562,609.6151733398438,0.9999294281005859,568.008544921875,583.7611083984375,0.9997981190681458,535.7960205078125,578.1332397460938,0.999998927116394
91,684.2865600585938,672.1099243164062,0.9999922513961792,647.8125610351562,665.9312133789062,0.9999575614929199,622.5426635742188,661.9622192382812,0.9999686479568481,597.9940795898438,645.0693359375,0.9999781847000122,585.2105712890625,619.7066040039062,0.9999531507492065,573.0376586914062,590.615478515625,0.9998325109481812,547.9267578125,572.350341796875,0.999997615814209
92,692.6688232421875,673.6560668945312,0.9999988079071045,657.0320434570312,666.759033203125,0.9999854564666748,629.8525390625,663.6324462890625,0.9999490976333618,602.7579345703125,653.3941650390625,0.9998770952224731,585.1976928710938,631.4512939453125,0.9998860359191895,576.8050537109375,606.4827880859375,0.9998761415481567,564.7271728515625,575.92822265625,0.9999897480010986
93,698.5979614257812,678.4221801757812,0.9999918937683105,664.3287963867188,666.5801391601562,0.9999417066574097,636.8822021484375,663.8468017578125,0.9999271631240845,605.4150390625,657.3312377929688,0.9999524354934692,584.2841186523438,639.0410766601562,0.9999250173568726,573.8800659179688,612.5862426757812,0.9999665021896362,569.4481201171875,581.7316284179688,0.9999836683273315
94,703.4287719726562,683.370849609375,0.9999939203262329,672.836181640625,668.2744140625,0.9999934434890747,649.6725463867188,663.4369506835938,0.9999096393585205,613.4153442382812,660.3701782226562,0.9998893737792969,586.1306762695312,647.7550659179688,0.9995126724243164,574.0313110351562,623.7921752929688,0.9997852444648743,570.5665283203125,595.0115356445312,0.999985933303833
95,706.8352661132812,689.9376220703125,0.9999994039535522,680.7373046875,670.3209228515625,0.9999818801879883,658.0929565429688,661.6261596679688,0.9999822378158569,625.4038696289062,660.1975708007812,0.9997219443321228,591.62451171875,653.3536987304688,0.9988736510276794,575.3350830078125,636.2451782226562,0.9997466206550598,569.2113647460938,606.6532592773438,0.9999698400497437
96,709.02197265625,697.4179077148438,0.9999983310699463,686.4627075195312,672.8870239257812,0.9999948740005493,666.2281494140625,660.306884765625,0.999980092048645,636.4635009765625,658.7210083007812,0.9998866319656372,601.8726806640625,660.010498046875,0.9995455145835876,579.4248046875,648.1957397460938,0.9999369382858276,568.1089477539062,621.2294311523438,0.9999841451644897
97,710.86279296875,705.0087890625,0.999997615814209,690.7901611328125,676.1490478515625,0.999985933303833,671.8702392578125,659.7293090820312,0.9999725818634033,643.0640258789062,655.5713500976562,0.9998838901519775,610.9654541015625,661.01611328125,0.9996364116668701,582.9022827148438,653.8978881835938,0.9995471835136414,566.2264404296875,630.6751098632812,0.999992847442627
98,713.8412475585938,710.666259765625,0.999980092048645,694.9191284179688,680.4127197265625,0.9999402761459351,677.7551879882812,661.5416870117188,0.9999896287918091,649.9851684570312,653.9459838867188,0.9998037219047546,617.97998046875,658.641845703125,0.9998195767402649,588.7025756835938,658.9044799804688,0.9998394250869751,566.533447265625,641.4403076171875,0.999992847442627
99,716.47900390625,717.7070922851562,0.9999885559082031,699.6898803710938,685.8485717773438,0.9999831914901733,683.1102294921875,663.0595703125,0.9999792575836182,657.607666015625,652.1615600585938,0.9999383687973022,626.3988647460938,655.233154296875,0.9996750354766846,597.517822265625,661.3067626953125,0.9998422861099243,569.7200927734375,651.9783935546875,0.9999334812164307
100,719.987548828125,722.142822265625,0.9999982118606567,703.223876953125,690.8311767578125,0.999987006187439,688.9744262695312,669.2236328125,0.9999890327453613,666.7471313476562,653.1670532226562,0.999887228012085,634.6670532226562,651.5444946289062,0.9976015686988831,603.8687133789062,659.859619140625,0.9998345375061035,573.0402221679688,659.3911743164062,0.9999889135360718
101,724.8106079101562,726.0504150390625,0.9999984502792358,705.3190307617188,694.996337890625,0.9999841451644897,691.722412109375,672.8165893554688,0.9999896287918091,675.4277954101562,654.3322143554688,0.9999628067016602,644.0055541992188,645.552734375,0.9965937733650208,609.6785278320312,654.3695678710938,0.9989542961120605,577.6591796875,665.8065185546875,0.9999833106994629
102,730.1752319335938,728.6965942382812,0.9999661445617676,707.4519653320312,698.6492309570312,0.9999898672103882,694.3748168945312,678.8201904296875,0.9999428987503052,680.3439331054688,657.633056640625,0.999869704246521,654.736083984375,643.326171875,0.9997475743293762,620.6687622070312,648.0359497070312,0.9990566372871399,587.7721557617188,664.7630004882812,0.9999300241470337
103,736.6243896484375,730.6657104492188,0.9999961853027344,711.5357055664062,704.4696044921875,0.9999847412109375,695.6182861328125,685.1651000976562,0.9999648332595825,682.4911499023438,661.5761108398438,0.9998194575309753,660.8668212890625,642.8193969726562,0.9997566342353821,626.7581176757812,643.2321166992188,0.9958280920982361,594.5855712890625,661.4458618164062,0.9999955892562866
104,743.7696533203125,732.4779052734375,0.9999946355819702,714.9492797851562,708.07763671875,0.9999955892562866,697.7404174804688,690.3909912109375,0.9999901056289673,684.2725219726562,666.5625610351562,0.9998200535774231,666.4638061523438,644.5691528320312,0.9998562335968018,639.2755126953125,637.2737426757812,0.9985325336456299,603.3328857421875,652.7406005859375,0.9999208450317383
105,753.4376831054688,730.2061157226562,0.9999936819076538,719.2083129882812,713.5579833984375,0.9999865293502808,699.999755859375,697.4315185546875,0.9999498128890991,685.8409423828125,672.1770629882812,0.9997366070747375,671.6044311523438,648.4203491210938,0.9997517466545105,645.9796142578125,633.900146484375,0.998532772064209,612.02587890625,643.9412231445312,0.9999984502792358
106,759.9864501953125,731.4026489257812,0.9999946355819702,724.2041625976562,716.7383422851562,0.9999940395355225,704.2443237304688,704.4269409179688,0.9999661445617676,687.5748901367188,680.677490234375,0.9997934699058533,676.740234375,652.9666748046875,0.999948263168335,655.355224609375,633.010009765625,0.9997676014900208,621.8223266601562,635.2762451171875,0.9999703168869019
107,770.0785522460938,727.4119262695312,0.9999635219573975,730.0186767578125,718.738037109375,0.9999736547470093,706.302001953125,708.9140625,0.9999840259552002,688.1729125976562,685.92138671875,0.9998797178268433,678.0289306640625,658.2904052734375,0.9999649524688721,660.1234130859375,633.0181274414062,0.9998395442962646,629.7055053710938,628.058837890625,0.9999995231628418
108,774.2831420898438,728.4180297851562,0.9999772310256958,736.5647583007812,721.0169067382812,0.9999791383743286,711.0369262695312,713.446044921875,0.9999204874038696,689.9049682617188,693.3317260742188,0.9999616146087646,679.5599975585938,665.6596069335938,0.9999364614486694,665.5339965820312,637.2723999023438,0.9998549222946167,638.8405151367188,623.8092041015625,0.9999909400939941
109,782.01904296875,728.5193481445312,0.9999749660491943,741.6279296875,722.0010986328125,0.9999886751174927,715.9307861328125,716.0531005859375,0.9999408721923828,691.607666015625,700.2849731445312,0.9999086856842041,679.4660034179688,673.0963134765625,0.9999229907989502,670.6652221679688,645.6810913085938,0.9998452663421631,650.1923828125,622.5986938476562,0.9999637603759766
110,784.0260009765625,730.7839965820312,0.9999916553497314,747.8294067382812,722.4843139648438,0.999994158744812,721.4993896484375,717.9417724609375,0.999967098236084,693.6757202148438,704.8740844726562,0.9999896287918091,679.1563720703125,680.9805297851562,0.9999606609344482,671.8778076171875,654.6989135742188,0.9996998310089111,656.998046875,623.1741333007812,0.9999897480010986
111,787.1136474609375,736.6044921875,0.9999973773956299,753.64990234375,723.0880737304688,0.9999978542327881,727.9678955078125,717.53369140625,0.9999440908432007,697.9002075195312,708.9676513671875,0.9999644756317139,678.6529541015625,689.5054321289062,0.9999039173126221,669.0634155273438,661.863037109375,0.9999666213989258,665.2349853515625,630.0169067382812,0.9999908208847046
112,789.4227294921875,740.9545288085938,0.9999951124191284,759.5808715820312,724.2023315429688,0.999997615814209,734.2872924804688,718.0824584960938,0.9999555349349976,701.6041259765625,710.8374633789062,0.9997801184654236,677.0360107421875,693.6179809570312,0.9998637437820435,667.5087890625,668.6734619140625,0.9998530149459839,667.5253295898438,638.6332397460938,0.9999834299087524
113,789.4796752929688,749.9173583984375,0.9999961853027344,764.8048095703125,726.1755981445312,0.999997615814209,742.9481201171875,716.780029296875,0.9999693632125854,712.1354370117188,712.4356689453125,0.998666524887085,681.5269165039062,701.2659912109375,0.9992221593856812,666.9185180664062,680.3402709960938,0.999841570854187,666.0478515625,648.7236328125,0.999991774559021
114,789.527587890625,758.2637329101562,0.9999992847442627,769.4282836914062,730.5022583007812,0.9999979734420776,749.3385009765625,714.7841186523438,0.9999183416366577,721.7002563476562,711.1143798828125,0.999666690826416,687.7428588867188,706.2166137695312,0.9997829794883728,668.9090576171875,690.16943359375,0.9994074106216431,663.1607666015625,660.4711303710938,0.999995231628418
115,787.9774169921875,767.10107421875,0.9999986886978149,774.0394287109375,734.3088989257812,0.9999918937683105,755.6134643554688,716.4498901367188,0.9999886751174927,728.5989990234375,708.9431762695312,0.9998883008956909,696.4979248046875,710.0022583007812,0.9998563528060913,672.4696655273438,697.9367065429688,0.9994327425956726,659.2874755859375,670.99072265625,0.9999932050704956
116,784.5653686523438,774.7703247070312,0.9999979734420776,777.0293579101562,739.2579345703125,0.9999731779098511,763.3280029296875,717.7928466796875,0.999931812286377,737.4754028320312,706.9950561523438,0.9999247789382935,705.8558959960938,708.9985961914062,0.9997408986091614,676.743896484375,704.6142578125,0.9997884631156921,657.9706420898438,684.3890380859375,0.9999902248382568
117,782.7185668945312,782.602294921875,0.9999959468841553,779.14404296875,745.8491821289062,0.9999819993972778,768.2412109375,719.8331909179688,0.9998443126678467,743.7855834960938,705.3050537109375,0.9999552965164185,713.6856689453125,705.5049438476562,0.9997103810310364,683.2317504882812,708.1981201171875,0.9998975992202759,659.7445678710938,695.1754760742188,0.9999957084655762
118,782.0630493164062,789.8253784179688,0.9999901056289673,779.974365234375,749.7752685546875,0.999974250793457,772.162109375,723.5885009765625,0.9998072981834412,749.8770751953125,703.971923828125,0.9995802044868469,719.6170654296875,701.7007446289062,0.9994329810142517,691.8840942382812,707.5725708007812,0.9998893737792969,663.045166015625,706.1622314453125,0.9999901056289673
119,785.5009765625,795.2943115234375,0.9999959468841553,780.21142578125,755.0358276367188,0.9999841451644897,775.4627075195312,731.7838134765625,0.9997864365577698,760.1292724609375,705.3925170898438,0.9998134970664978,732.7474975585938,695.5231323242188,0.9990609288215637,702.1378784179688,700.0756225585938,0.9997069239616394,670.71484375,711.8363037109375,0.9999328851699829
120,793.4388427734375,800.3008422851562,0.9999450445175171,780.5388793945312,762.8463134765625,0.9999287128448486,775.168212890625,739.69677734375,0.9998728036880493,762.4790649414062,707.6705322265625,0.9996317625045776,740.7794799804688,692.8078002929688,0.9997406601905823,714.005126953125,693.89453125,0.9998134970664978,684.220703125,707.1551513671875,0.9999853372573853
121,803.623291015625,801.206787109375,0.9999984502792358,782.4473876953125,769.9478149414062,0.9999837875366211,774.591552734375,749.313720703125,0.9999752044677734,766.877197265625,716.6865234375,0.9949618577957153,748.847900390625,692.099609375,0.9982494115829468,727.0970458984375,685.4189453125,0.9997149109840393,698.402587890625,696.61376953125,0.9998996257781982
122,814.6788330078125,802.5468139648438,0.9999933242797852,785.9549560546875,778.1571044921875,0.9999920129776001,773.1909790039062,758.9700317382812,0.9999748468399048,768.712890625,734.8404541015625,0.9992040991783142,763.4092407226562,704.0211181640625,0.9961857199668884,742.03173828125,683.2113647460938,0.9995570778846741,712.4298706054688,684.9689331054688,0.9999582767486572
123,825.93603515625,803.0726318359375,0.999996542930603,793.1336669921875,785.898193359375,0.9999970197677612,775.073486328125,769.6220703125,0.9999829530715942,765.8975830078125,745.9953002929688,0.9991463422775269,764.67724609375,713.7954711914062,0.9953663349151611,750.1705932617188,681.0448608398438,0.9994469285011292,724.221435546875,676.4907836914062,0.9999954700469971
124,836.818359375,803.6019897460938,0.9999994039535522,799.4991455078125,790.6915893554688,0.9999918937683105,779.925048828125,778.0195922851562,0.9999258518218994,766.1220092773438,759.4774169921875,0.9998290538787842,762.1005859375,729.3894653320312,0.9997984766960144,761.1455688476562,687.9252319335938,0.980441689491272,741.0753784179688,670.93798828125,0.9999628067016602
125,845.6517944335938,806.6280517578125,0.9999918937683105,808.7221069335938,793.3890991210938,0.9998750686645508,787.21484375,784.033203125,0.9999790191650391,767.6551513671875,767.6537475585938,0.999969482421875,758.2183837890625,739.5410766601562,0.9999504089355469,759.33056640625,710.2546997070312,0.9990074038505554,757.420654296875,672.5205078125,0.9999861717224121
126,851.0560913085938,814.9302978515625,0.999997615814209,819.1031494140625,795.8109130859375,0.9999878406524658,795.8225708007812,786.202880859375,0.9999788999557495,770.342529296875,771.8978881835938,0.9999940395355225,754.6715698242188,747.0719604492188,0.9999454021453857,754.9891357421875,716.9118041992188,0.9996190071105957,762.5204467773438,681.7154541015625,0.9999432563781738
127,853.9954223632812,825.9486694335938,0.9999964237213135,830.6668701171875,800.9710693359375,0.9999951124191284,808.711181640625,788.2861938476562,0.9999902248382568,778.9548950195312,776.249755859375,0.9998598098754883,754.9161987304688,756.4232177734375,0.9996800422668457,748.1422119140625,730.3819580078125,0.9997252821922302,755.0007934570312,698.6227416992188,0.9999866485595703
128,851.1709594726562,839.947021484375,0.99998939037323,839.7132568359375,808.578125,0.9999485015869141,819.3974609375,787.1433715820312,0.9999918937683105,791.53466796875,778.6560668945312,0.9992958307266235,763.123046875,767.7918701171875,0.9996575117111206,747.3829345703125,746.5211181640625,0.9990056157112122,746.7329711914062,714.4845581054688,0.9999936819076538
129,846.4495849609375,851.6258544921875,0.999910831451416,843.6287231445312,814.0293579101562,0.9999721050262451,830.5618286132812,789.6359252929688,0.999983549118042,807.9058227539062,777.5814208984375,0.9997349381446838,775.149169921875,772.7942504882812,0.9996216297149658,753.1505737304688,757.5977783203125,0.9995114803314209,739.9797973632812,729.359375,0.9999959468841553
130,840.2328491210938,859.3074340820312,0.999976634979248,846.2695922851562,819.5036010742188,0.9999769926071167,840.1317749023438,795.6502075195312,0.9999397993087769,823.3579711914062,778.2754516601562,0.9998216032981873,789.7566528320312,773.0914306640625,0.9997788071632385,760.5816650390625,765.7676391601562,0.9991241097450256,740.2344970703125,745.6430053710938,0.9999809265136719
131,835.2946166992188,864.4901733398438,0.999950647354126,846.0759887695312,828.2694702148438,0.9999572038650513,846.8286743164062,804.2710571289062,0.9999749660491943,835.6077270507812,782.2342529296875,0.9998495578765869,807.7429809570312,770.227783203125,0.9996540546417236,772.9724731445312,769.625732421875,0.999473512172699,744.9603271484375,759.8412475585938,0.9999480247497559
132,831.7490844726562,867.97119140625,0.9756750464439392,846.2196044921875,835.3521118164062,0.999715268611908,849.77880859375,814.2049560546875,0.999981164932251,846.8751220703125,787.4163818359375,0.9999314546585083,826.478759765625,769.1435546875,0.9999414682388306,790.7721557617188,765.309814453125,0.9976186156272888,752.9230346679688,769.0303344726562,0.9999920129776001
133,851.499267578125,819.5211791992188,0.00241061276756227,841.9871826171875,841.9895629882812,0.9929432272911072,846.7618408203125,822.5360107421875,0.999910831451416,852.4872436523438,794.5048828125,0.9998660087585449,838.9562377929688,770.0933227539062,0.9999260902404785,808.78466796875,759.4256591796875,0.9989455342292786,771.6058959960938,767.4405517578125,0.9999884366989136
134,840.4949340820312,863.5130004882812,0.013284876942634583,840.593505859375,846.3553466796875,0.9736911058425903,843.137939453125,829.168701171875,0.9997618794441223,854.606689453125,803.4423217773438,0.9999786615371704,847.9901733398438,775.31103515625,0.9995868802070618,826.7378540039062,757.3142700195312,0.9999499320983887,792.1570434570312,757.962646484375,0.9999924898147583
135,840.6163940429688,863.3983154296875,0.005641723517328501,839.8870239257812,850.7913818359375,0.9315860271453857,840.4470825195312,833.9041748046875,0.9977009892463684,850.660400390625,809.4537353515625,0.9998949766159058,853.33251953125,782.1709594726562,0.9997021555900574,838.3403930664062,758.2745971679688,0.999886155128479,808.9331665039062,750.498779296875,0.9999651908874512
136,840.9869995117188,864.1024169921875,0.0015771585749462247,835.6640014648438,857.4531860351562,0.36965861916542053,836.318115234375,842.959228515625,0.9996479749679565,843.6127319335938,814.0400390625,0.9995430707931519,853.7427978515625,790.3541259765625,0.9995517134666443,848.1687622070312,761.3268432617188,0.9997743964195251,821.8580322265625,744.9603881835938,0.9999709129333496
137,830.1826782226562,849.1781005859375,0.0013250508345663548,833.4027709960938,863.94970703125,0.0787033662199974,831.5977172851562,853.2395629882812,0.9735654592514038,836.23974609375,822.9891967773438,0.9970820546150208,849.0789794921875,799.4344482421875,0.9990789890289307,855.2677001953125,771.6035766601562,0.9996022582054138,838.010498046875,746.9571533203125,0.9999730587005615
138,831.336181640625,847.6717529296875,0.0020298422314226627,826.6397094726562,864.8197631835938,0.005343291442841291,825.3456420898438,865.13330078125,0.4811999201774597,829.755859375,836.8521728515625,0.9959760308265686,839.4534301757812,808.9193115234375,0.9857718348503113,853.6493530273438,786.6781616210938,0.9996792078018188,855.7691650390625,757.8250122070312,0.999966025352478
139,830.1809692382812,862.0660400390625,0.0023995472583919764,826.139892578125,862.7255249023438,0.0082505252212286,824.8477172851562,863.3028564453125,0.32134875655174255,825.6019897460938,837.2510375976562,0.9849506616592407,832.6892700195312,808.0671997070312,0.9848394989967346,847.0751953125,790.49072265625,0.9989655017852783,861.772705078125,772.4263305664062,0.9998612403869629
140,829.8460083007812,861.8949584960938,0.0017753137508407235,826.2127685546875,862.1647338867188,0.004602123983204365,821.140869140625,864.4653930664062,0.10213812440633774,821.8480834960938,849.3787231445312,0.9981679916381836,823.5740356445312,822.4381103515625,0.9442369937896729,834.150390625,800.8016357421875,0.9981427192687988,851.7393188476562,783.4964599609375,0.9997760653495789
141,830.8800048828125,810.1366577148438,0.0009388448088429868,812.5263671875,829.3753051757812,0.001407087896950543,821.174560546875,865.4338989257812,0.028687113896012306,820.3870239257812,852.1870727539062,0.9978994131088257,816.7031860351562,835.1449584960938,0.968424916267395,821.4392700195312,812.9560546875,0.9944955706596375,836.2596435546875,793.9000244140625,0.9997708201408386
142,813.2225952148438,823.9093017578125,0.0019319095881655812,812.2066650390625,829.0217895507812,0.0029609405901283026,821.6343383789062,863.2804565429688,0.00813258159905672,819.67236328125,853.5020751953125,0.9909123182296753,813.1470947265625,838.6283569335938,0.9548057317733765,815.0302124023438,821.0545043945312,0.996283233165741,824.616455078125,800.5227661132812,0.9964703321456909
143,811.830810546875,826.33740234375,0.00100982456933707,813.5228271484375,843.1258544921875,0.0013508538249880075,829.4004516601562,862.7379150390625,0.004444921854883432,822.3717651367188,858.7255859375,0.8047298192977905,812.286865234375,843.3246459960938,0.9912520051002502,809.7278442382812,832.5004272460938,0.9599615931510925,811.0020751953125,812.5985717773438,0.9831310510635376
144,810.274658203125,843.4259643554688,0.0007097190828062594,812.0667114257812,842.4848022460938,0.0005497998208738863,829.5093383789062,860.4387817382812,0.0006548500969074667,822.179931640625,861.0494995117188,0.012078316882252693,818.7316284179688,857.8370361328125,0.7277969717979431,809.9000854492188,843.2799682617188,0.8996725678443909,805.685791015625,828.3159790039062,0.9703651666641235
145,818.0028076171875,859.646484375,3.632690277299844e-05,1146.2684326171875,1.4023938179016113,5.6766664783935994e-05,-0.7999625205993652,1.9141106605529785,0.00012574440916068852,816.0929565429688,860.9220581054688,2.1954159819870256e-05,825.2070922851562,863.6962890625,6.836585816927254e-05,818.512451171875,859.4423828125,0.012382835149765015,812.37548828125,849.17626953125,0.35024935007095337
146,-0.5062141418457031,0.056821584701538086,1.2968335795449093e-05,1.2200069427490234,1.2239916324615479,3.332444612169638e-05,-0.9001450538635254,2.0609097480773926,0.00010866237425943837,1275.9290771484375,-0.8602404594421387,4.070260729349684e-06,1.9837760925292969,-1.614485263824463,1.078217064787168e-05,1145.673095703125,1.9547357559204102,1.3473796570906416e-05,1278.3739013671875,2.544365882873535,2.4950022634584457e-05
147,-0.4983987808227539,0.07182025909423828,1.2765396604663692e-05,1.2262277603149414,1.275036096572876,3.257751086493954e-05,-0.9181928634643555,2.112332820892334,0.00010427773668197915,1275.8792724609375,-0.8371844291687012,4.447576429811306e-06,1.941239356994629,-1.5737085342407227,1.0556740562606137e-05,1146.119873046875,2.2280638217926025,9.630194108467549e-05,171.86282348632812,826.17333984375,3.355132503202185e-05
