video.ID	fish.ID	phenotype	tube	genotype	date	dpf	clutch	strain	treatment	raised.in	pix.per.mm	degC	fps	total.ms	pre.stim.ms	notes
01660	2022-03-31_UA3	U	03-31-set1.5	NA	2022-03-31	6	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01661	2022-03-31_UA3	U	03-31-set1.5	NA	2022-03-31	6	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01663	2022-03-31_AF4	A	03-31-set1.6	NA	2022-03-31	6	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01664	2022-03-31_AF4	A	03-31-set1.6	NA	2022-03-31	6	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01665	2022-03-31_AF4	A	03-31-set1.6	NA	2022-03-31	6	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01668	2022-03-31_UA4	U	03-31-set1.7	NA	2022-03-31	6	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01669	2022-03-31_UA4	U	03-31-set1.7	NA	2022-03-31	6	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01676	2022-03-31_UA4	U	03-31-set1.7	NA	2022-03-31	6	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01679	2022-04-01_AF5	A	04-01-set1.1	NA	2022-04-01	7	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01680	2022-04-01_AF5	A	04-01-set1.1	NA	2022-04-01	7	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01681	2022-04-01_AF5	A	04-01-set1.1	NA	2022-04-01	7	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01682	2022-04-01_UA5	U	04-01-set1.2	NA	2022-04-01	7	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01686	2022-04-01_UA5	U	04-01-set1.2	NA	2022-04-01	7	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01687	2022-04-01_UA5	U	04-01-set1.2	NA	2022-04-01	7	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01690	2022-04-01_AF6	A	04-01-set1.3	NA	2022-04-01	7	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01691	2022-04-01_AF6	A	04-01-set1.3	NA	2022-04-01	7	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01693	2022-04-01_AF6	A	04-01-set1.3	NA	2022-04-01	7	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01694	2022-04-01_UA6	U	04-01-set1.4	NA	2022-04-01	7	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01695	2022-04-01_UA6	U	04-01-set1.4	NA	2022-04-01	7	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01698	2022-04-01_UA6	U	04-01-set1.4	NA	2022-04-01	7	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01700	2022-04-01_AF7	A	04-01-set1.5	NA	2022-04-01	7	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01701	2022-04-01_AF7	A	04-01-set1.5	NA	2022-04-01	7	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01704	2022-04-01_AF7	A	04-01-set1.5	NA	2022-04-01	7	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01706	2022-04-01_UA7	U	04-01-set1.6	NA	2022-04-01	7	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01707	2022-04-01_UA7	U	04-01-set1.6	NA	2022-04-01	7	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01708	2022-04-01_UA7	U	04-01-set1.6	NA	2022-04-01	7	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01709	2022-04-01_AF8	A	04-01-set1.7	NA	2022-04-01	7	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01710	2022-04-01_AF8	A	04-01-set1.7	NA	2022-04-01	7	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01711	2022-04-01_AF8	A	04-01-set1.7	NA	2022-04-01	7	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01712	2022-04-01_UA8	U	04-01-set1.8	NA	2022-04-01	7	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01713	2022-04-01_UA8	U	04-01-set1.8	NA	2022-04-01	7	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01714	2022-04-01_UA8	U	04-01-set1.8	NA	2022-04-01	7	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01717	2022-04-01_AF1	A	03-31-set1.8	NA	2022-04-01	7	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01718	2022-04-01_AF1	A	03-31-set1.8	NA	2022-04-01	7	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01719	2022-04-01_AF1	A	03-31-set1.8	NA	2022-04-01	7	5	sapje	H2O	wells	45.05	25	1000	150	10	genotyping didn’t work
01722	2022-04-03_AF1	A	04-03-set1.1	NA	2022-04-03	6	6	sapje-like	H2O	wells	44.95	25	1000	150	10	
01723	2022-04-03_AF1	A	04-03-set1.1	NA	2022-04-03	6	6	sapje-like	H2O	wells	44.95	25	1000	150	10	
01724	2022-04-03_AF1	A	04-03-set1.1	NA	2022-04-03	6	6	sapje-like	H2O	wells	44.95	25	1000	150	10	
01729	2022-04-03_AF2	A	04-03-set1.2	NA	2022-04-03	6	6	sapje-like	DMSO	wells	44.95	25	1000	150	10	
01731	2022-04-03_AF2	A	04-03-set1.2	NA	2022-04-03	6	6	sapje-like	DMSO	wells	44.95	25	1000	150	10	
01732	2022-04-03_AF2	A	04-03-set1.2	NA	2022-04-03	6	6	sapje-like	DMSO	wells	44.95	25	1000	150	10	
01734	2022-04-03_AF3	A	04-03-set1.3	NA	2022-04-03	6	6	sapje-like	aminophylline	wells	44.95	25	1000	150	10	
01735	2022-04-03_AF3	A	04-03-set1.3	NA	2022-04-03	6	6	sapje-like	aminophylline	wells	44.95	25	1000	150	10	
01736	2022-04-03_AF3	A	04-03-set1.3	NA	2022-04-03	6	6	sapje-like	aminophylline	wells	44.95	25	1000	150	10	
01737	2022-04-03_AF4	A	04-03-set1.4	NA	2022-04-03	6	6	sapje-like	aminophylline	wells	44.95	25	1000	150	10	
01738	2022-04-03_AF4	A	04-03-set1.4	NA	2022-04-03	6	6	sapje-like	aminophylline	wells	44.95	25	1000	150	10	
01740	2022-04-03_AF4	A	04-03-set1.4	NA	2022-04-03	6	6	sapje-like	aminophylline	wells	44.95	25	1000	150	10	
01747	2022-04-03_AF5	A	04-03-set1.5	NA	2022-04-03	6	6	sapje-like	DMSO	wells	44.95	25	1000	150	10	
01748	2022-04-03_AF5	A	04-03-set1.5	NA	2022-04-03	6	6	sapje-like	DMSO	wells	44.95	25	1000	150	10	
01749	2022-04-03_AF5	A	04-03-set1.5	NA	2022-04-03	6	6	sapje-like	DMSO	wells	44.95	25	1000	150	10	
01751	2022-04-03_AF6	A	04-03-set2.1	NA	2022-04-03	6	6	sapje-like	aminophylline	wells	44.95	25	1000	150	10	
01752	2022-04-03_AF6	A	04-03-set2.1	NA	2022-04-03	6	6	sapje-like	aminophylline	wells	44.95	25	1000	150	10	
01754	2022-04-03_AF6	A	04-03-set2.1	NA	2022-04-03	6	6	sapje-like	aminophylline	wells	44.95	25	1000	150	10	
01755	2022-04-03_UA7	U	04-03-set2.2	NA	2022-04-03	6	6	sapje-like	H2O	wells	44.95	25	1000	150	10	
01758	2022-04-03_UA7	U	04-03-set2.2	NA	2022-04-03	6	6	sapje-like	H2O	wells	44.95	25	1000	150	10	
01761	2022-04-03_UA7	U	04-03-set2.2	NA	2022-04-03	6	6	sapje-like	H2O	wells	44.95	25	1000	150	10	
01763	2022-04-03_UA8	U	04-03-set2.3	NA	2022-04-03	6	6	sapje-like	DMSO	wells	44.95	25	1000	150	10	
01767	2022-04-03_UA8	U	04-03-set2.3	NA	2022-04-03	6	6	sapje-like	DMSO	wells	44.95	25	1000	150	10	
01769	2022-04-03_UA8	U	04-03-set2.3	NA	2022-04-03	6	6	sapje-like	DMSO	wells	44.95	25	1000	150	10	
01771	2022-04-03_AF9	A	04-03-set2.4	NA	2022-04-03	6	6	sapje-like	aminophylline	wells	44.95	25	1000	150	10	
01773	2022-04-03_AF9	A	04-03-set2.4	NA	2022-04-03	6	6	sapje-like	aminophylline	wells	44.95	25	1000	150	10	
01774	2022-04-03_AF9	A	04-03-set2.4	NA	2022-04-03	6	6	sapje-like	aminophylline	wells	44.95	25	1000	150	10	
01775	2022-04-03_AF10	A	04-03-set2.5	NA	2022-04-03	6	6	sapje-like	DMSO	wells	44.95	25	1000	150	10	
01777	2022-04-03_AF10	A	04-03-set2.5	NA	2022-04-03	6	6	sapje-like	DMSO	wells	44.95	25	1000	150	10	
01779	2022-04-03_AF10	A	04-03-set2.5	NA	2022-04-03	6	6	sapje-like	DMSO	wells	44.95	25	1000	150	10	
01783	2022-04-04_AF1	A	04-04-set1.1	NA	2022-04-04	7	6	sapje-like	H2O	wells	45.05	25	1000	150	10	
01785	2022-04-04_AF1	A	04-04-set1.1	NA	2022-04-04	7	6	sapje-like	H2O	wells	45.05	25	1000	150	10	
01786	2022-04-04_AF1	A	04-04-set1.1	NA	2022-04-04	7	6	sapje-like	H2O	wells	45.05	25	1000	150	10	
01788	2022-04-04_AF2	A	04-04-set1.2	NA	2022-04-04	7	6	sapje-like	DMSO	wells	45.05	25	1000	150	10	
01790	2022-04-04_AF2	A	04-04-set1.2	NA	2022-04-04	7	6	sapje-like	DMSO	wells	45.05	25	1000	150	10	
01791	2022-04-04_AF2	A	04-04-set1.2	NA	2022-04-04	7	6	sapje-like	DMSO	wells	45.05	25	1000	150	10	
01797	2022-04-04_AF3	A	04-04-set1.3	NA	2022-04-04	7	6	sapje-like	aminophylline	wells	45.05	25	1000	150	10	
01798	2022-04-04_AF3	A	04-04-set1.3	NA	2022-04-04	7	6	sapje-like	aminophylline	wells	45.05	25	1000	150	10	
01799	2022-04-04_AF3	A	04-04-set1.3	NA	2022-04-04	7	6	sapje-like	aminophylline	wells	45.05	25	1000	150	10	
01800	2022-04-04_AF4	A	04-04-set1.4	NA	2022-04-04	7	6	sapje-like	aminophylline	wells	45.05	25	1000	150	10	
01801	2022-04-04_AF4	A	04-04-set1.4	NA	2022-04-04	7	6	sapje-like	aminophylline	wells	45.05	25	1000	150	10	
01802	2022-04-04_AF4	A	04-04-set1.4	NA	2022-04-04	7	6	sapje-like	aminophylline	wells	45.05	25	1000	150	10	
01803	2022-04-04_AF5	A	04-04-set1.5	NA	2022-04-04	7	6	sapje-like	aminophylline	wells	45.05	25	1000	150	10	
01804	2022-04-04_AF5	A	04-04-set1.5	NA	2022-04-04	7	6	sapje-like	aminophylline	wells	45.05	25	1000	150	10	
01805	2022-04-04_AF5	A	04-04-set1.5	NA	2022-04-04	7	6	sapje-like	aminophylline	wells	45.05	25	1000	150	10	
01807	2022-04-04_AF6	A	04-04-set1.6	NA	2022-04-04	7	6	sapje-like	DMSO	wells	45.05	25	1000	150	10	
01809	2022-04-04_AF6	A	04-04-set1.6	NA	2022-04-04	7	6	sapje-like	DMSO	wells	45.05	25	1000	150	10	
01810	2022-04-04_AF6	A	04-04-set1.6	NA	2022-04-04	7	6	sapje-like	DMSO	wells	45.05	25	1000	150	10	
01812	2022-04-04_UA7	U	04-04-set1.7	NA	2022-04-04	7	6	sapje-like	H2O	wells	45.05	25	1000	150	10	
01813	2022-04-04_UA7	U	04-04-set1.7	NA	2022-04-04	7	6	sapje-like	H2O	wells	45.05	25	1000	150	10	
01814	2022-04-04_UA7	U	04-04-set1.7	NA	2022-04-04	7	6	sapje-like	H2O	wells	45.05	25	1000	150	10	
01817	2022-04-04_AF8	A	04-04-set1.8	NA	2022-04-04	7	6	sapje-like	H2O	wells	45.05	25	1000	150	10	
01820	2022-04-04_AF8	A	04-04-set1.8	NA	2022-04-04	7	6	sapje-like	H2O	wells	45.05	25	1000	150	10	
01822	2022-04-04_AF8	A	04-04-set1.8	NA	2022-04-04	7	6	sapje-like	H2O	wells	45.05	25	1000	150	10	
01823	2022-04-04_AF9	A	04-04-set2.1	NA	2022-04-04	7	6	sapje-like	aminophylline	wells	45.05	25	1000	150	10	
01824	2022-04-04_AF9	A	04-04-set2.1	NA	2022-04-04	7	6	sapje-like	aminophylline	wells	45.05	25	1000	150	10	
01826	2022-04-04_AF9	A	04-04-set2.1	NA	2022-04-04	7	6	sapje-like	aminophylline	wells	45.05	25	1000	150	10	
01829	2022-04-04_AF10	A	04-04-set2.2	NA	2022-04-04	7	6	sapje-like	aminophylline	wells	45.05	25	1000	150	10	
01830	2022-04-04_AF10	A	04-04-set2.2	NA	2022-04-04	7	6	sapje-like	aminophylline	wells	45.05	25	1000	150	10	
01831	2022-04-04_AF10	A	04-04-set2.2	NA	2022-04-04	7	6	sapje-like	aminophylline	wells	45.05	25	1000	150	10	
01833	2022-04-04_AF11	A	04-04-set2.3	NA	2022-04-04	7	6	sapje-like	DMSO	wells	45.05	25	1000	150	10	
01834	2022-04-04_AF11	A	04-04-set2.3	NA	2022-04-04	7	6	sapje-like	DMSO	wells	45.05	25	1000	150	10	
01835	2022-04-04_AF11	A	04-04-set2.3	NA	2022-04-04	7	6	sapje-like	DMSO	wells	45.05	25	1000	150	10	
01838	2022-04-04_UA12	U	04-04-set2.4	NA	2022-04-04	7	6	sapje-like	H2O	wells	45.05	25	1000	150	10	
01839	2022-04-04_UA12	U	04-04-set2.4	NA	2022-04-04	7	6	sapje-like	H2O	wells	45.05	25	1000	150	10	
01840	2022-04-04_UA12	U	04-04-set2.4	NA	2022-04-04	7	6	sapje-like	H2O	wells	45.05	25	1000	150	10	
01841	2022-04-04_AF13	A	04-04-set2.5	NA	2022-04-04	7	6	sapje-like	H2O	wells	45.05	25	1000	150	10	
01844	2022-04-04_AF13	A	04-04-set2.5	NA	2022-04-04	7	6	sapje-like	H2O	wells	45.05	25	1000	150	10	
01848	2022-04-04_AF13	A	04-04-set2.5	NA	2022-04-04	7	6	sapje-like	H2O	wells	45.05	25	1000	150	10	
01850	2022-04-04_UA14	U	04-04-set2.6	NA	2022-04-04	7	6	sapje-like	H2O	wells	45.05	25	1000	150	10	
01852	2022-04-04_UA14	U	04-04-set2.6	NA	2022-04-04	7	6	sapje-like	H2O	wells	45.05	25	1000	150	10	
01853	2022-04-04_UA14	U	04-04-set2.6	NA	2022-04-04	7	6	sapje-like	H2O	wells	45.05	25	1000	150	10	
02021	A1	A	A1	mut	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02022	A1	A	A1	mut	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02023	A1	A	A1	mut	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02030	A2	U	A2	wt	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02031	A2	U	A2	wt	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02032	A2	U	A2	wt	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02037	A3	A	A3	mut	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02039	A3	A	A3	mut	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02041	A3	A	A3	mut	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02046	A4	U	A4	het	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02049	A4	U	A4	het	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02050	A4	U	A4	het	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02054	A5	A	A5	mut	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02056	A5	A	A5	mut	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02057	A5	A	A5	mut	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02060	A6	U	A6	het	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02061	A6	U	A6	het	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02063	A6	U	A6	het	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02065	A7	A	A7	mut	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02066	A7	A	A7	mut	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02067	A7	A	A7	mut	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02068	A8	U	A8	wt	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02069	A8	U	A8	wt	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02070	A8	U	A8	wt	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02076	B1	A	B1	mut	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02077	B1	A	B1	mut	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02078	B1	A	B1	mut	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02079	B2	U	B2	het	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02080	B2	U	B2	het	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02081	B2	U	B2	het	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02082	B3	A	B3	mut	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02083	B3	A	B3	mut	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02084	B3	A	B3	mut	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02087	B4	U	B4	het	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02090	B4	U	B4	het	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02091	B4	U	B4	het	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02093	B5	A	B5	mut	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02094	B5	A	B5	mut	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02095	B5	A	B5	mut	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02096	B6	U	B6	het	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02097	B6	U	B6	het	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02101	B6	U	B6	het	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02105	B7	A	B7	mut	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02106	B7	A	B7	mut	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02112	B8	U	B8	het	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02113	B8	U	B8	het	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02114	B8	U	B8	het	2022-06-01	6	7	sapje-like	H2O	well	44.21	25	1000	150	10	
02118	C1	A	C1	mut	2022-06-02	7	7	sapje-like	H2O	well	44.6	25	1000	150	10	
02122	C1	A	C1	mut	2022-06-02	7	7	sapje-like	H2O	well	44.6	25	1000	150	10	
02124	C1	A	C1	mut	2022-06-02	7	7	sapje-like	H2O	well	44.6	25	1000	150	10	
02125	C2	U	C2	wt	2022-06-02	7	7	sapje-like	H2O	well	44.6	25	1000	150	10	
02126	C2	U	C2	wt	2022-06-02	7	7	sapje-like	H2O	well	44.6	25	1000	150	10	
02127	C2	U	C2	wt	2022-06-02	7	7	sapje-like	H2O	well	44.6	25	1000	150	10	
02128	C3	A	C3	mut	2022-06-02	7	7	sapje-like	H2O	well	44.6	25	1000	150	10	
02129	C3	A	C3	mut	2022-06-02	7	7	sapje-like	H2O	well	44.6	25	1000	150	10	
02130	C3	A	C3	mut	2022-06-02	7	7	sapje-like	H2O	well	44.6	25	1000	150	10	
02131	C4	U	C4	wt	2022-06-02	7	7	sapje-like	H2O	well	44.6	25	1000	150	10	
02136	C4	U	C4	wt	2022-06-02	7	7	sapje-like	H2O	well	44.6	25	1000	150	10	
02138	C4	U	C4	wt	2022-06-02	7	7	sapje-like	H2O	well	44.6	25	1000	150	10	
02144	C5	A	C5	mut	2022-06-02	7	7	sapje-like	H2O	well	44.6	25	1000	150	10	
02145	C5	A	C5	mut	2022-06-02	7	7	sapje-like	H2O	well	44.6	25	1000	150	10	
02150	C5	A	C5	mut	2022-06-02	7	7	sapje-like	H2O	well	44.6	25	1000	150	10	
02151	C6	U	C6	wt	2022-06-02	7	7	sapje-like	H2O	well	44.6	25	1000	150	10	
02152	C6	U	C6	wt	2022-06-02	7	7	sapje-like	H2O	well	44.6	25	1000	150	10	
02153	C6	U	C6	wt	2022-06-02	7	7	sapje-like	H2O	well	44.6	25	1000	150	10	
02156	C7	A	C7	mut	2022-06-02	7	7	sapje-like	H2O	well	44.6	25	1000	150	10	
02157	C7	A	C7	mut	2022-06-02	7	7	sapje-like	H2O	well	44.6	25	1000	150	10	
02160	C7	A	C7	mut	2022-06-02	7	7	sapje-like	H2O	well	44.6	25	1000	150	10	
02161	C8	U	C8	wt	2022-06-02	7	7	sapje-like	H2O	well	44.6	25	1000	150	10	
02163	C8	U	C8	wt	2022-06-02	7	7	sapje-like	H2O	well	44.6	25	1000	150	10	
02165	C8	U	C8	wt	2022-06-02	7	7	sapje-like	H2O	well	44.6	25	1000	150	10	
02168	D1	A	D1	mut	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02170	D1	A	D1	mut	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02171	D1	A	D1	mut	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02176	D2	U	D2	het	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02177	D2	U	D2	het	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02178	D2	U	D2	het	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02182	D3	A	D3	mut	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02183	D3	A	D3	mut	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02184	D3	A	D3	mut	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02187	D4	U	D4	wt	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02188	D4	U	D4	wt	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02189	D4	U	D4	wt	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02190	D5	A	D5	mut	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02191	D5	A	D5	mut	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02193	D5	A	D5	mut	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02194	D6	U	D6	het	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02195	D6	U	D6	het	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02196	D6	U	D6	het	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02197	D7	A	D7	mut	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02198	D7	A	D7	mut	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02199	D7	A	D7	mut	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02200	D8	U	D8	het	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02201	D8	U	D8	het	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02202	D8	U	D8	het	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02205	E1	A	E1	mut	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02206	E1	A	E1	mut	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02208	E1	A	E1	mut	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02209	E2	U	E2	het	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02210	E2	U	E2	het	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02211	E2	U	E2	het	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02223	E4	U	E4	het	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02224	E4	U	E4	het	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02225	E4	U	E4	het	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02227	E3	A	E3	mut	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02231	E3	A	E3	mut	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02232	E3	A	E3	mut	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02233	E5	A	E5	mut	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02234	E5	A	E5	mut	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02238	E5	A	E5	mut	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02243	E6	U	E6	het	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02244	E6	U	E6	het	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02245	E6	U	E6	het	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02247	E7	A	E7	mut	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02248	E7	A	E7	mut	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02249	E7	A	E7	mut	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02251	E8	U	E8	het	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02252	E8	U	E8	het	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02253	E8	U	E8	het	2022-06-08	6	8	sapje-like	H2O	well	44.3	25	1000	150	10	
02256	F1	A	F1	NA	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02257	F1	A	F1	NA	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02260	F1	A	F1	NA	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02261	F2	U	F2	het	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02262	F2	U	F2	het	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02263	F2	U	F2	het	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02264	F3	A	F3	mut	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02265	F3	A	F3	mut	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02266	F3	A	F3	mut	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02268	F4	U	F4	het	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
